ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
map_ev_057,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Sara l’awentuchefe ngey welu kuñifall-ngey,NA,infelicitous,felicitous,"interpretable as ‘maybe she’s one, maybe the other, maybe both’","You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Sara l’awentuchefe ngey welu kuñifall-ngey
map_ev_058,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Sara l’awentuchefe ngey welu kuñifall-ngefuy,NA,infelicitous,infelicitous,-fuy again suggests a no-longer-relevant state; wrong in modal context,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Sara l’awentuchefe ngey welu kuñifall-ngefuy
map_ev_059,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Sara l’awentuchefe ngey welu kuñifall-ngey,NA,infelicitous,infelicitous,this sentence asserts 'doctor OR poor'—but speaker knows both are false,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Sara l’awentuchefe ngey welu kuñifall-ngey
map_ev_060,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Sara l’awentuchefe ngey welu kuñifall-ngefuy,NA,infelicitous,infelicitous,same contradiction; -fuy does not fix the false disjunction,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Sara l’awentuchefe ngey welu kuñifall-ngefuy
map_ev_061,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Rosa ngilla-y kiñe helado, welu ka che nge-al ngilla-fi",NA,felicitous,infelicitous,welu + ka produce confusion; coordination not smooth,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Rosa ngilla-y kiñe helado, welu ka che nge-al ngilla-fi"
map_ev_062,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Rosa ngilla-fu-y kiñe helado, welu ka che nge-al ngilla-fi",NA,felicitous,felicitous,ngilla-fu-y marks completed action; welu introduces contrast smoothly,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.","Rosa ngilla-fu-y kiñe helado, welu ka che nge-al ngilla-fi"
map_ev_063,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Pablo l’awentuchefe nge-la-y, re llow-che-fe-nge-y",NA,felicitous,infelicitous,re here sounds like ‘only’; mis-signals the contrast,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!","Pablo l’awentuchefe nge-la-y, re llow-che-fe-nge-y"
map_ev_064,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Laura ngilla-la-y helado; chocolate ngilla-y,juxtaposition,felicitous,felicitous,semicolon acceptable for narrative shift; second clause expresses alternative purchase,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Laura ngilla-la-y helado; chocolate ngilla-y
map_ev_065,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Laura ngilla-la-y helado; chocolate may ngilla-y,juxtaposition,felicitous,infelicitous,may introduces unwanted modality; sounds as if hypothetical rather than actual,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Laura ngilla-la-y helado; chocolate may ngilla-y
map_ev_066,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susana l’awentuchefe re kimelfe ngey,NA,infelicitous,infelicitous,"re here is interpreted as ‘only’, which contradicts her having two professions","Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susana l’awentuchefe re kimelfe ngey
map_ev_067,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susana l’awentuchefe ngey re kimelfe ngey,NA,infelicitous,infelicitous,re focuses/excludes the other role; inappropriate when both jobs are true,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susana l’awentuchefe ngey re kimelfe ngey
map_ev_068,"Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors.",Susana l’awentuchefe ngey re kuñifall-ngefuy,NA,felicitous,infelicitous,"re plus -fuy suggests a past/contrastive state, but the context describes an ongoing situation","Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors.",Susana l’awentuchefe ngey re kuñifall-ngefuy
map_ev_069,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Pablo médico ngepey re Juan chi médico ngefuy,NA,felicitous,infelicitous,re produces an unintended exclusion contrast; unnatural here,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Pablo médico ngepey re Juan chi médico ngefuy
map_ev_070,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Pablo médico ngepey kam re Juan chi médico ngefuy,NA,felicitous,infelicitous,kam + re yields unclear coordination/focus structure,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Pablo médico ngepey kam re Juan chi médico ngefuy
map_ev_071,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",Juan l’awentuchefe nge-pe-y re wirintukufe nge-y,NA,infelicitous,felicitous,re marks an alternative possibility in an uncertainty context,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",Juan l’awentuchefe nge-pe-y re wirintukufe nge-y
map_ev_072,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",Juan l’awentuchefe nge-fu-y chi re wirintukufe nge-y chi,NA,felicitous,felicitous,re can mark contrastive alternative; fits listing of possible professions,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",Juan l’awentuchefe nge-fu-y chi re wirintukufe nge-y chi
map_ev_073,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",Juan l’awentuchefe nge-fu-y chi kam re wirintukufe nge-y chi,NA,felicitous,infelicitous,kam + re produces redundancy and awkward emphasis,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",Juan l’awentuchefe nge-fu-y chi kam re wirintukufe nge-y chi
map_ev_074,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Pablo l’awentuchefe nge-la-y rüme ka dapituchefe nge-la-y rüme,NA,felicitous,felicitous,parallel negation pattern is natural,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Pablo l’awentuchefe nge-la-y rüme ka dapituchefe nge-la-y rüme
map_ev_075,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Pablo l’awentuchefe ngey; Juan chi médico ngefuy,juxtaposition,felicitous,infelicitous,semicolon breaks the contrast; sounds like two disconnected statements,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Pablo l’awentuchefe ngey; Juan chi médico ngefuy
map_ev_076,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Pablo médico ngepey kam Juan chi médico ngey,NA,infelicitous,felicitous,kam correctly coordinates two parallel professions,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Pablo médico ngepey kam Juan chi médico ngey
map_ev_077,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Pablo médico ngepey kam Juan chi médico ngey,NA,felicitous,felicitous,expresses shared profession contrastively,Paul and John are brothers but they used to have very different interests when they were young. You are surprised when I tell you that they actually chose the same profession:,Pablo médico ngepey kam Juan chi médico ngey
map_ev_078,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Pablo médico ngepey kam Juan chi médico ngey,NA,felicitous,infelicitous,kam presents both as doctors; this contradicts uncertainty,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Pablo médico ngepey kam Juan chi médico ngey
map_ev_079,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Pablo l’awentuchefe ngepey kam Juan chi l’awentuchefe ngey,NA,infelicitous,infelicitous,kam presupposes both; missing a marker of possibility,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Pablo l’awentuchefe ngepey kam Juan chi l’awentuchefe ngey
map_ev_080,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Pablo l’awentuchefe ngepey kam Juan chi l’awentuchefe ngey ngu,correction,felicitous,felicitous,ngu licenses a collective reading that allows ‘at least one’ without committing to each,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Pablo l’awentuchefe ngepey kam Juan chi l’awentuchefe ngey ngu
map_ev_081,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Pablo l’awentuchefe ngepey kam Juan chi l’awentuchefe ngey,NA,infelicitous,infelicitous,"asserts both are doctors, contradicting context","Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Pablo l’awentuchefe ngepey kam Juan chi l’awentuchefe ngey
map_ev_082,You have lost your phone. You remember it at your work office desk before cycling home.,el-fin tañi mütrütumwe küdaw mew el-fin chi autobus mew,NA,felicitous,infelicitous,sounds like remembering it in both places,You have lost your phone. You remember it at your work office desk before cycling home.,el-fin tañi mütrütumwe küdaw mew el-fin chi autobus mew
map_ev_083,You have lost your phone. You remember it at your work office desk before cycling home.,el-fin tañi mütrütumwe küdaw mew; el-fin chi autobus mew,juxtaposition,felicitous,infelicitous,semicolon yields two unrelated statements,You have lost your phone. You remember it at your work office desk before cycling home.,el-fin tañi mütrütumwe küdaw mew; el-fin chi autobus mew
map_ev_084,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",Juan l’awentuchefe ngefuy chi; wirintukufe ngefuy chi,juxtaposition,felicitous,infelicitous,semicolon does not convey 'one but not sure which'; missing disjunction marker,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",Juan l’awentuchefe ngefuy chi; wirintukufe ngefuy chi
map_ev_085,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Pablo l’awentuchefe ngelay; dapituchefe ngelay.,juxtaposition,felicitous,felicitous,parallel negation fits context,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Pablo l’awentuchefe ngelay; dapituchefe ngelay.
map_ev_086,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Pablo l’awentuchefe nge-la-y rüme ka dapituchefe nge-la-y rüme,NA,felicitous,felicitous,negation with rüme is appropriate here,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Pablo l’awentuchefe nge-la-y rüme ka dapituchefe nge-la-y rüme
map_ev_087,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Pablo l’awentuchefe nge-la-y rüme ka dapituchefe nge-la-y rüme,NA,infelicitous,infelicitous,this sentence denies both roles but Paul is actually both,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Pablo l’awentuchefe nge-la-y rüme ka dapituchefe nge-la-y rüme
map_ev_088,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Pablo l’awentuchefe nge-la-y rüme ka dapituchefe nge-la-y rüme,NA,infelicitous,infelicitous,context says Paul is both doctor and nurse; sentence states he is neither,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Pablo l’awentuchefe nge-la-y rüme ka dapituchefe nge-la-y rüme
map_ev_089,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Pablo l’awentuchefe nge-la-y rüme ka dapituchefe nge-la-y rüme,NA,infelicitous,infelicitous,sentence denies doctorhood; contradicts intended hint,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Pablo l’awentuchefe nge-la-y rüme ka dapituchefe nge-la-y rüme
map_ev_090,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Pablo l’awentuchefe nge-la-y rüme ka dapituchefe nge-la-y rüme,NA,infelicitous,infelicitous,does not express uncertainty; instead denies both,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Pablo l’awentuchefe nge-la-y rüme ka dapituchefe nge-la-y rüme
map_ev_091,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Pablo l’awentuchefe nge-la-y rüme ka dapituchefe nge-la-y rüme,NA,infelicitous,infelicitous,sentence asserts neither job; needed a possibility/alternation form,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Pablo l’awentuchefe nge-la-y rüme ka dapituchefe nge-la-y rüme
map_ev_092,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Pablo pepi iy-afu-y kiñe turrón kam kiñe galleta,NA,felicitous,felicitous,standard either/or,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Pablo pepi iy-afu-y kiñe turrón kam kiñe galleta
map_ev_093,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Pablo pepi iy-afu-y kiñe turrón rüme ka kiñe galleta,NA,felicitous,infelicitous,rüme introduces negation; disrupts the choice reading,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Pablo pepi iy-afu-y kiñe turrón rüme ka kiñe galleta
map_ev_094,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Pablo pepi iy-afu-y kiñe turrón re ka kiñe galleta,NA,felicitous,infelicitous,re gives contrastive focus; does not express neutral choice,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Pablo pepi iy-afu-y kiñe turrón re ka kiñe galleta
