ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
kii_ev_63,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","gatî ka mbaci na ûbici, i kû ûtigire thimû.","“Between the bus and the office, where did you leave the phone?”",felicitous,infelicitous,missing amwe/kana; reads as a single location,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","gatî ka mbaci na ûbici, i kû ûtigire thimû."
kii_ev_64,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paûrû ti n-dagitarî, ti naasi","again, this sounds like correction without a connector",infelicitous,felicitous,correct double negation,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paûrû ti n-dagitarî, ti naasi"
kii_ev_65,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paûri ti n-dagitarî na ti naasi,NA,infelicitous,infelicitous,contradicts context where doctors are nurses,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paûri ti n-dagitarî na ti naasi
kii_ev_66,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Paûri ti n-dagitarî na ti naasi,"would be ok with a different reading, as in “I don’t know what he is anymore.”",infelicitous,infelicitous,negation contradicts context: he is both doctor and acting nurse,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Paûri ti n-dagitarî na ti naasi
kii_ev_67,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Paûri ti n-dagitarî na ti naasi,NA,infelicitous,infelicitous,this says he is neither; opposite of intended hint,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Paûri ti n-dagitarî na ti naasi
kii_ev_68,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Paûri ti n-dagitarî na ti naasi,NA,infelicitous,infelicitous,double negation says he is neither; wrong meaning,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Paûri ti n-dagitarî na ti naasi
kii_ev_69,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Paûri ti n-dagitarî na ti naasi,NA,infelicitous,felicitous,here ti…na ti expresses epistemic openness to four combinations,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Paûri ti n-dagitarî na ti naasi
kii_ev_70,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paûru ni-wa a-rî-e cupcake kana cookie,"thats’ good, means: Paul can/is able to eat a cupcake or a cookie...",felicitous,felicitous,classic choice disjunction,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paûru ni-wa a-rî-e cupcake kana cookie
kii_ev_71,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paurû n-wa arîe cupcake kana Paurû n-wa arîe cookie,"again, this sounds repetitive with the full clauses",?,felicitous,repetition of subject acceptable as free-choice formula,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paurû n-wa arîe cupcake kana Paurû n-wa arîe cookie
kii_ev_72,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,"Gatî ka cupcake na cookie, Paûrû n’wa arîe kî-mwe gî-a-bi-o",NA,felicitous,felicitous,explicitly encodes exclusive choice of one item,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,"Gatî ka cupcake na cookie, Paûrû n’wa arîe kî-mwe gî-a-bi-o"
