ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
CAN_EVID_062,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","Nei hai mai lau-zo go dinwa hai gongsi, waakze lau-zo hai basi",“waakze” doesn’t work so well here,?,felicitous,‘waakze’ acceptable colloquial disjunction; contextually fine.,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","Nei hai mai lau-zo go dinwa hai gongsi, waakze lau-zo hai basi"
CAN_EVID_063,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","Nei hai mai lau-zo go dinwa hai gongsi, jik lau-zo hai basi",This would mean on the bus and in the office,infelicitous,infelicitous,"‘jik’ signals exclusivity, sounds odd in question form.","You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","Nei hai mai lau-zo go dinwa hai gongsi, jik lau-zo hai basi"
CAN_EVID_064,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","Nei hai mai jathai lau-zo go dinwa hai gongsi, jathai lau-zo hai basi",jathai … jathai is also not great in questions,?,infelicitous,‘jathai’ disjunctive form is unidiomatic in spoken Cantonese.,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","Nei hai mai jathai lau-zo go dinwa hai gongsi, jathai lau-zo hai basi"
CAN_EVID_065,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul m hai jisang m hai wusi,"This could work, but doesn’t feel quite complete… would need a third conjunct saying what he actually is.",?,infelicitous,"Lacks connective; sounds like listing, not contrastive negation.",Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul m hai jisang m hai wusi
CAN_EVID_066,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paul m hai jisang jik m hai wusi,"This would only work if it means sth. like “Paul is not strictly speaking a doctor and not strictly speaking a nurse.”, but not in the conjunctive meaning intended in the context",infelicitous,infelicitous,Contradicts context where all doctors are also nurses.,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paul m hai jisang jik m hai wusi
CAN_EVID_067,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paul jau m hai jisang jau m hai wusi,same as above,infelicitous,infelicitous,‘m hai’ contradicts known fact that he is both.,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paul jau m hai jisang jau m hai wusi
CAN_EVID_068,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Paul m hai jisang jik m hai wusi,NA,infelicitous,infelicitous,‘m hai’ negates his being a doctor/nurse; context says he is both.,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Paul m hai jisang jik m hai wusi
CAN_EVID_069,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Paul jau m hai jisang jau m hai wusi,NA,infelicitous,infelicitous,Negative marker inappropriate; he *is* both.,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Paul jau m hai jisang jau m hai wusi
CAN_EVID_070,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Paul m hai jisang jik m hai wusi,NA,infelicitous,infelicitous,Negated form contradicts context where he *is* a doctor.,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Paul m hai jisang jik m hai wusi
CAN_EVID_071,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Paul jau m hai jisang jau m hai wusi,NA,infelicitous,infelicitous,Negative form clashes with fact that he is a doctor; wrong polarity.,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Paul jau m hai jisang jau m hai wusi
CAN_EVID_072,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Paul m hai jisang jik m hai wusi,NA,infelicitous,felicitous,‘jik’ conveys exclusive uncertainty; fits disjunctive context.,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Paul m hai jisang jik m hai wusi
CAN_EVID_073,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Paul jau m hai jisang jau m hai wusi,NA,infelicitous,infelicitous,"‘jau... jau...’ sounds conjunctive, implying both negative; unsuitable.","Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Paul jau m hai jisang jau m hai wusi
CAN_EVID_074,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Paul m hai jisang jik m hai wusi,NA,infelicitous,infelicitous,Negation conflicts with modal uncertainty; should use ‘honang’ or ‘waakze’.,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Paul m hai jisang jik m hai wusi
CAN_EVID_075,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Paul jau m hai jisang jau m hai wusi,NA,infelicitous,infelicitous,Negative polarity contradicts modal uncertainty; pragmatically odd.,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Paul jau m hai jisang jau m hai wusi
CAN_EVID_076,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul jathai hoji sik go daangou jathai hoji sik fai cukkei,"“jathai” and “hoji” sound a bit odd together, but that’s more about syntax than felicity. “Jathai” might be more of a VP connective.",?,infelicitous,‘jathai... jathai...’ unnatural for this disjunctive free-choice structure.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul jathai hoji sik go daangou jathai hoji sik fai cukkei
CAN_EVID_077,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul hoji sik go daangou jik hoji sik fai cukkei,that’s ok in this form,felicitous,felicitous,‘jik’ marks mutual exclusivity appropriately.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul hoji sik go daangou jik hoji sik fai cukkei
CAN_EVID_078,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul hoji sik go daangou dinghai fai cukkei,This sounds like a question “Is he allowed to eat a cake or (is he allowed to choose) a cookie?”,infelicitous,felicitous,‘dinghai’ natural for alternative choice question-like statement.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul hoji sik go daangou dinghai fai cukkei
CAN_EVID_079,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul hoji sik go daangou dinghai hoji sik fai cukkei,This sounds like a question “Is he allowed to eat a cake or (is he allowed to choose) a cookie?”,infelicitous,felicitous,‘dinghai’ plus repeated predicate sounds natural; fits context.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul hoji sik go daangou dinghai hoji sik fai cukkei
