ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
vie_evidence_63,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Hoặc Paul là bác.sĩ hoặc John là bác.sĩ,NA,infelicitous,infelicitous,Same reason: expresses disjunction instead of shared profession.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Hoặc Paul là bác.sĩ hoặc John là bác.sĩ
vie_evidence_64,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul là bác.sĩ hay John là bác.sĩ,NA,infelicitous,infelicitous,Asks a choice—wrong meaning.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul là bác.sĩ hay John là bác.sĩ
vie_evidence_65,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul có thể là bác.sĩ hoặc cũng có thể John là bác.sĩ,NA,infelicitous,infelicitous,Suggests uncertainty; context is certainty of sameness.,Paul and John are brothers but they used to have very different interests when they were young. You are surprised when I tell you that they actually chose the same profession:,Paul có thể là bác.sĩ hoặc cũng có thể John là bác.sĩ
vie_evidence_66,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul là bác.sĩ hoặc John là bác.sĩ,ok,felicitous,felicitous,Correct disjunction expressing uncertainty.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul là bác.sĩ hoặc John là bác.sĩ
vie_evidence_67,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Hoặc Paul là bác.sĩ hoặc John là bác.sĩ,ok,felicitous,felicitous,Alternative form; still correct uncertainty.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Hoặc Paul là bác.sĩ hoặc John là bác.sĩ
vie_evidence_68,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul là bác.sĩ hay John là bác.sĩ,"would add something like “I don’t know…”, would be sth. like a rhetorical question (needs to be an embedded question or some such)",infelicitous,felicitous,Yes/no choice question form works.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul là bác.sĩ hay John là bác.sĩ
vie_evidence_69,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul có thể là bác.sĩ hoặc cũng có thể John là bác.sĩ,This seems ok,felicitous,felicitous,Correct uncertainty modal expression.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul có thể là bác.sĩ hoặc cũng có thể John là bác.sĩ
vie_evidence_70,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul là bác.sĩ hoặc John là bác.sĩ,NA,infelicitous,felicitous,Correct: disjunction leaves open possibility both are.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul là bác.sĩ hoặc John là bác.sĩ
vie_evidence_71,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Hoặc Paul là bác.sĩ hoặc John là bác.sĩ,NA,infelicitous,felicitous,Same meaning.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Hoặc Paul là bác.sĩ hoặc John là bác.sĩ
vie_evidence_72,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul là bác.sĩ hay John là bác.sĩ,NA,infelicitous,felicitous,Choice question still fits uncertainty.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul là bác.sĩ hay John là bác.sĩ
vie_evidence_73,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul có thể là bác.sĩ hoặc cũng có thể John là bác.sĩ,"Continuation volunteered, slightly uncertain judgement about the last sentence",?,felicitous,Modal uncertainty is correct.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul có thể là bác.sĩ hoặc cũng có thể John là bác.sĩ
vie_evidence_74,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul là bác.sĩ hoặc John là bác.sĩ,NA,infelicitous,infelicitous,She knows neither is; expressing *wish* requires different form.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul là bác.sĩ hoặc John là bác.sĩ
vie_evidence_75,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Hoặc Paul là bác.sĩ hoặc John là bác.sĩ,NA,infelicitous,infelicitous,Same issue.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Hoặc Paul là bác.sĩ hoặc John là bác.sĩ
vie_evidence_76,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul là bác.sĩ hay John là bác.sĩ,NA,infelicitous,infelicitous,"This asks a question, not lamentation.","Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul là bác.sĩ hay John là bác.sĩ
vie_evidence_77,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul có thể là bác.sĩ hoặc cũng có thể John là bác.sĩ,NA,infelicitous,infelicitous,Implies uncertainty; but she knows they *are not* doctors.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul có thể là bác.sĩ hoặc cũng có thể John là bác.sĩ
vie_evidence_78,You have lost your phone. You remember it at your work office desk before cycling home.,tôi để điện.thoại ở chỗ làm hoặc tôi đánh.rơi nó trên đường .về.nhà,NA,infelicitous,felicitous,Correct expression of uncertainty.,You have lost your phone. You remember it at your work office desk before cycling home.,tôi để điện.thoại ở chỗ làm hoặc tôi đánh.rơi nó trên đường .về.nhà
vie_evidence_79,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John có thể là bác.sĩ hoặc John có thể là nhà.văn,NA,infelicitous,felicitous,Correct modal disjunction.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John có thể là bác.sĩ hoặc John có thể là nhà.văn
vie_evidence_80,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.","Paul là bác.sĩ, John là bác.sĩ",NA,infelicitous,infelicitous,This states both are doctors; irrelevant and false in context.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.","Paul là bác.sĩ, John là bác.sĩ"
vie_evidence_81,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Bạn để điện.thoại ở chỗ làm hay bạn để trên xe buýt?,good,felicitous,felicitous,Correct: 'hay' asks which of the two places.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Bạn để điện.thoại ở chỗ làm hay bạn để trên xe buýt?
vie_evidence_82,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Bạn để điện.thoại ở chỗ làm hoặc bạn để trên xe buýt?,The last two are not questions,infelicitous,infelicitous,"'hoặc' here sounds like asserting uncertainty statement, not a question form.","You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Bạn để điện.thoại ở chỗ làm hoặc bạn để trên xe buýt?
vie_evidence_83,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Hoặc bạn để điện.thoại ở chỗ làm hoặc bạn để trên xe buýt?,The last two are not questions,infelicitous,infelicitous,Unnatural phrasing for a question; sounds like listing possibilities rather than asking.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Hoặc bạn để điện.thoại ở chỗ làm hoặc bạn để trên xe buýt?
vie_evidence_84,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paul không phải là bác.sĩ, không phải là y.tá.",not too bad,felicitous,felicitous,Correct: simply states he is neither.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paul không phải là bác.sĩ, không phải là y.tá."
vie_evidence_85,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paul không phải là bác.sĩ cũng không phải là y.tá,NA,infelicitous,infelicitous,Contradicts context (in this context he *is* both doctor and nurse).,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paul không phải là bác.sĩ cũng không phải là y.tá
vie_evidence_86,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Paul không phải là bác.sĩ cũng không phải là y.tá,NA,infelicitous,infelicitous,Contradiction: he *is* both doctor and nurse here.,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Paul không phải là bác.sĩ cũng không phải là y.tá
vie_evidence_87,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Paul không phải là bác.sĩ cũng không phải là y.tá,NA,infelicitous,infelicitous,False; he *is* a doctor.,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Paul không phải là bác.sĩ cũng không phải là y.tá
vie_evidence_88,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Paul không phải là bác.sĩ cũng không phải là y.tá,NA,infelicitous,infelicitous,"This denies both, but speaker means uncertainty between the two.","Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Paul không phải là bác.sĩ cũng không phải là y.tá
vie_evidence_89,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Paul không phải là bác.sĩ cũng không phải là y.tá,NA,infelicitous,infelicitous,"This denies all possibilities; but the situation is uncertainty, not negation.","Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Paul không phải là bác.sĩ cũng không phải là y.tá
vie_evidence_90,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul có thể ăn bánh cupcake hoặc cũng có thể ăn bánh quy,"Good, continuation in brackets volunteered (meaning “but not both”)",felicitous,felicitous,Correct free-choice statement.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul có thể ăn bánh cupcake hoặc cũng có thể ăn bánh quy
vie_evidence_91,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul có thể ăn bánh cupcake hoặc có thể ăn bánh quy,Good,felicitous,felicitous,Also acceptable free-choice phrasing.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul có thể ăn bánh cupcake hoặc có thể ăn bánh quy
vie_evidence_92,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul có thể ăn bánh cupcake cũng có thể ăn bánh quy,Good,felicitous,felicitous,Also natural free-choice expression.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul có thể ăn bánh cupcake cũng có thể ăn bánh quy
vie_evidence_93,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Hoặc Paul có thể ăn bánh cupcake hoặc cũng có thể ăn bánh quy,"Not really bad, just not quite as natural as the other ones",?,infelicitous,Initial 'Hoặc' makes the sentence awkward and unnatural here.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Hoặc Paul có thể ăn bánh cupcake hoặc cũng có thể ăn bánh quy
vie_evidence_94,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Hoặc Paul có thể ăn bánh cupcake hoặc có thể ăn bánh quy,"See above, not really bad, just not quite natural",?,infelicitous,Leading 'Hoặc' makes it sound fragmented / unnatural.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Hoặc Paul có thể ăn bánh cupcake hoặc có thể ăn bánh quy
vie_evidence_95,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul có thể ăn bánh cupcake hay có thể ăn bánh quy,"Again, these would need embedding and be interpreted as questions (“I don’t know… “)",infelicitous,felicitous,'hay' works here because this is an offer / free-choice context.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul có thể ăn bánh cupcake hay có thể ăn bánh quy
vie_evidence_96,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul có thể ăn bánh cupcake hay cũng có thể ăn bánh quy,"Again, these would need embedding and be interpreted as questions (“I don’t know… “)",infelicitous,felicitous,Also works; conveys free-choice.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul có thể ăn bánh cupcake hay cũng có thể ăn bánh quy
vie_evidence_97,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie không phải là bác.sĩ hay vận.động.viên điền.kinh,Good,felicitous,felicitous,Correct: 'hay' expresses neither A nor B.,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie không phải là bác.sĩ hay vận.động.viên điền.kinh
vie_evidence_98,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie không phải là bác.sĩ hoặc vận.động.viên điền.kinh,NA,infelicitous,infelicitous,'hoặc' implies she might still be one; does not correctly express 'neither'.,"Susie always wanted to be a doctor, and she always loved running. When she was a kid, she dreamt of a double-career as a doctor and a professional runner. Unfortunately for Susie, neither of these plans worked out. She works a job she doesn’t like and she has no time for running.",Susie không phải là bác.sĩ hoặc vận.động.viên điền.kinh
