ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
basque_evidence_067,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul da medikua ala John da medikua.,NA,infelicitous,felicitous,Acceptable; ambiguous 'ala' fits context,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul da medikua ala John da medikua
basque_evidence_068,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul medikua da ala John medikua da.,NA,infelicitous,infelicitous,Contradicts context; both are not doctors,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul medikua da ala John medikua da
basque_evidence_069,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul da medikua ala John da medikua.,NA,infelicitous,infelicitous,Context contradicts content,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul da medikua ala John da medikua
basque_evidence_070,You have lost your phone. You remember it at your work office desk before cycling home.,Nere telefonoa lanean utzi dut; nere telefonoa etxera bidean erori zait.,NA,infelicitous,infelicitous,Implies both events happened,You have lost your phone. You remember it at your work office desk before cycling home.,Nere telefonoa lanean utzi dut; nere telefonoa etxera bidean erori zait
basque_evidence_071,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John medikua da; John idazlea da.,NA,infelicitous,infelicitous,"Implies both true, not uncertain","Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John medikua da; John idazlea da
basque_evidence_072,You have lost your phone. You remember it at your work office desk before cycling home.,Nere telefonoa lanean utzi dut ala etxera bidean erori zait.,NA,infelicitous,felicitous,Expresses uncertainty between two possibilities,You have lost your phone. You remember it at your work office desk before cycling home.,Nere telefonoa lanean utzi dut ala etxera bidean erori zait
basque_evidence_073,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John medikua da ala John idazlea da.,NA,infelicitous,felicitous,Natural alternative expressing uncertainty,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John medikua da ala John idazlea da
basque_evidence_074,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John medikua da ala John idazlea da.,"Original sentence includes ""(agian biak)"".",infelicitous,infelicitous,'ala' normally excludes 'both' reading,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",John medikua da ala John idazlea da
basque_evidence_075,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Zure telefonoa lanean utzi duzu edo autobusean utzi duzu?,( ✓ under the AltQ reading; this is not a Yes/No question ),felicitous,felicitous,Natural alternative question,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Zure telefonoa lanean utzi duzu edo autobusean utzi duzu?
basque_evidence_076,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",A dendak salduko al du marka hau ala B dendak salduko du marka hau?,ala is infelicitious because it is possible that both supermarkets sell the sauce.,infelicitous,felicitous,Polite alternative question,"You really want a particular brand of sauce for something you plan on cooking later, but you’re not sure which supermarket would sell it. You ask your housemate:",A dendak salduko al du marka hau ala B dendak salduko du marka hau?
basque_evidence_077,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paulek pastel bat jan dezake edo galleta bat jan dezake.,The consultant would use ala. Edo would suggest that Paul can take two sweets.,infelicitous,felicitous,Correct disjunction for free choice,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paulek pastel bat jan dezake edo galleta bat jan dezake.
