ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
EVD_TEL_069,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul oka doctor ledante john oka doctor,NA,infelicitous,infelicitous,exclusive 'or' contradicts 'same profession',Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul oka doctor ledante john oka doctor
EVD_TEL_070,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul oka doctor leeda john oka doctor,NA,felicitous,felicitous,uncertainty between two individuals,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul oka doctor leeda john oka doctor
EVD_TEL_071,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul oka doctor leekapote john oka doctor,NA,felicitous,felicitous,exclusive uncertainty ('exactly one'),Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul oka doctor leekapote john oka doctor
EVD_TEL_072,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul oka doctor ledante john oka doctor,NA,felicitous,felicitous,exclusive uncertainty ('exactly one'),Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul oka doctor ledante john oka doctor
EVD_TEL_073,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul oka doctor leeda john oka doctor,NA,infelicitous,felicitous,inclusive 'or' allows both,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul oka doctor leeda john oka doctor
EVD_TEL_074,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul oka doctor leekapote john oka doctor,NA,infelicitous,infelicitous,'leekapote' excludes the 'both' option,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul oka doctor leekapote john oka doctor
EVD_TEL_075,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul oka doctor ledante john oka doctor,NA,infelicitous,infelicitous,'ledante' excludes the 'both' option,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul oka doctor ledante john oka doctor
EVD_TEL_076,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul oka doctor leeda john oka doctor,NA,infelicitous,infelicitous,implies at least one is a doctor; but neither is,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul oka doctor leeda john oka doctor
EVD_TEL_077,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul oka doctor leekapote john oka doctor,NA,infelicitous,infelicitous,still implies one is a doctor,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul oka doctor leekapote john oka doctor
EVD_TEL_078,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul oka doctor ledante john oka doctor,NA,infelicitous,infelicitous,implies one is a doctor,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul oka doctor ledante john oka doctor
EVD_TEL_080,He ate rice or noodles.,Vaadu annam tinnadu; noodles tinnadu.,NA,infelicitous,infelicitous,states both as eaten; not 'or',He ate rice or noodles.,Vaadu annam tinnadu; noodles tinnadu.
EVD_TEL_081,He ate both rice and noodles.,Vaadu annam-oo noodles-oo tinnadu.,NA,infelicitous,felicitous,correct 'both' construction,He ate both rice and noodles.,Vaadu annam-oo noodles-oo tinnadu.
EVD_TEL_082,He ate both rice and noodles.,Vaadu annam-ainaa noodles-ainaa tinnadu.,NA,infelicitous,infelicitous,"'ainaa...ainaa' expresses indifference/uncertainty, not 'both'",He ate both rice and noodles.,Vaadu annam-ainaa noodles-ainaa tinnadu.
EVD_TEL_083,"He ate a lot of rice, so you expected him to be full. But he in fact ate noodles as well.",Vaadu annam-oo noodles-oo tinnadu.,NA,infelicitous,felicitous,'oo...oo' here correctly means he ate both,"He ate a lot of rice, so you expected him to be full. But he in fact ate noodles as well.",Vaadu annam-oo noodles-oo tinnadu.
EVD_TEL_084,"He ate a lot of rice, so you expected him to be full. But he in fact ate noodles as well.",Vaadu annam-ainaa noodles-ainaa tinnadu.,NA,infelicitous,infelicitous,'ainaa...ainaa' does not assert that he ate both,"He ate a lot of rice, so you expected him to be full. But he in fact ate noodles as well.",Vaadu annam-ainaa noodles-ainaa tinnadu.
EVD_TEL_085,You know that he only ate rice. You are giving a hint to a friend with whom you are playing a “guess what he ate” game.,Vaadu annam-oo noodles-oo tinnadu.,"Within the context, if it is appropriate for the speaker to have a pretence of ignorance, the version with -oo can be felicitous.",infelicitous,infelicitous,"this says he ate both, but you know he ate only rice",You know that he only ate rice. You are giving a hint to a friend with whom you are playing a “guess what he ate” game.,Vaadu annam-oo noodles-oo tinnadu.
EVD_TEL_086,You know that he only ate rice. You are giving a hint to a friend with whom you are playing a “guess what he ate” game.,Vaadu annam-ainaa noodles-ainaa tinnadu.,There is a contrast between -oo and -ainaa in such a context: -oo is better than -ainaa.,infelicitous,infelicitous,"'ainaa...ainaa' suggests uncertainty, not 'only rice'",You know that he only ate rice. You are giving a hint to a friend with whom you are playing a “guess what he ate” game.,Vaadu annam-ainaa noodles-ainaa tinnadu.
EVD_TEL_087,You know that he ate either rice or noodles. You also know that he ate only one of them.,Vaadu annam-oo noodles-oo tinnadu.,NA,felicitous,infelicitous,"this says he ate both, contradicting exclusivity",You know that he ate either rice or noodles. You also know that he ate only one of them.,Vaadu annam-oo noodles-oo tinnadu.
EVD_TEL_088,You know that he ate either rice or noodles. You also know that he ate only one of them.,Vaadu annam-ainaa noodles-ainaa tinnadu.,NA,felicitous,felicitous,can convey 'either rice or noodles' without asserting both,You know that he ate either rice or noodles. You also know that he ate only one of them.,Vaadu annam-ainaa noodles-ainaa tinnadu.
EVD_TEL_089,"You know that he ate rice or noodles. In fact, he might have eaten both.",Vaadu annam-oo noodles-oo tinnadu.,NA,felicitous,infelicitous,"asserts both, too strong when both are only a possibility","You know that he ate rice or noodles. In fact, he might have eaten both.",Vaadu annam-oo noodles-oo tinnadu.
EVD_TEL_090,"You know that he ate rice or noodles. In fact, he might have eaten both.",Vaadu annam-ainaa noodles-ainaa tinnadu.,NA,felicitous,felicitous,expresses uncertainty and allows the possibility of both,"You know that he ate rice or noodles. In fact, he might have eaten both.",Vaadu annam-ainaa noodles-ainaa tinnadu.
EVD_TEL_091,He ate neither rice nor noodles.,Vaadu annam-oo noodles-oo tinnadu.,NA,infelicitous,infelicitous,"says he ate both, opposite of intended meaning",He ate neither rice nor noodles.,Vaadu annam-oo noodles-oo tinnadu.
EVD_TEL_092,He ate neither rice nor noodles.,Vaadu annam-ainaa noodles-ainaa tinnadu.,NA,infelicitous,infelicitous,"still implies he ate something, not 'neither'",He ate neither rice nor noodles.,Vaadu annam-ainaa noodles-ainaa tinnadu.
EVD_TEL_093,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Nuvvu phone office-lo vadilaeaeva- aa ledaa daan-ni bus-miida vadilaeaev- aa ?,NA,felicitous,felicitous,natural alternative question form,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Nuvvu phone office-lo vadilaeaeva- aa ledaa daan-ni bus-miida vadilaeaev- aa ?
EVD_TEL_094,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Nuvvu phone office-lo vadilaeaeva- aa leekapote daan-ni bus-miida vadilaeaev- aa ?,NA,felicitous,infelicitous,'leekapote' introduces an unwanted conditional flavor,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Nuvvu phone office-lo vadilaeaeva- aa leekapote daan-ni bus-miida vadilaeaev- aa ?
EVD_TEL_095,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Nuvvu phone office-lo vadilaeaeva- aa ledante daan-ni bus-miida vadilaeaev- aa ?,NA,felicitous,infelicitous,'ledante' is not used for neutral alternative questions,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Nuvvu phone office-lo vadilaeaeva- aa ledante daan-ni bus-miida vadilaeaev- aa ?
EVD_TEL_096,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Nuvvu phone office-lo vadilaeaeva- oo daan-ni bus-miida vadilaeaev- oo ?,NA,infelicitous,infelicitous,'oo...oo' in this form does not form a natural question,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Nuvvu phone office-lo vadilaeaeva- oo daan-ni bus-miida vadilaeaev- oo ?
EVD_TEL_097,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Nuvvu phone office-lo vadilaeaeva- oo leeda daan-ni bus-miida vadilaeaev- oo ?,NA,infelicitous,infelicitous,mismatched markers; ungrammatical as a choice question,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Nuvvu phone office-lo vadilaeaeva- oo leeda daan-ni bus-miida vadilaeaev- oo ?
EVD_TEL_098,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Nuvvu phone office-lo vadilaeaeva- ainaa daan-ni bus-miida vadilaeaev- ainaa ?,NA,infelicitous,infelicitous,"'ainaa...ainaa' is concessive, not used for questions of alternatives","You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Nuvvu phone office-lo vadilaeaeva- ainaa daan-ni bus-miida vadilaeaev- ainaa ?
EVD_TEL_099,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Nuvvu phone office-lo vadilaeaeva- ainaa leeda daan-ni bus-miida vadilaeaev- ainaa ?,NA,infelicitous,infelicitous,"still concessive, not expressing a choice","You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Nuvvu phone office-lo vadilaeaeva- ainaa leeda daan-ni bus-miida vadilaeaev- ainaa ?
EVD_TEL_100,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake oo tin-ochu tanu cookie oo tin-ochu,NA,infelicitous,infelicitous,"this suggests he can eat both, but context forbids both",There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake oo tin-ochu tanu cookie oo tin-ochu
EVD_TEL_101,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake oo cookie oo tin-ochu,NA,infelicitous,infelicitous,"sounds like permission for both, not a choice",There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake oo cookie oo tin-ochu
