ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
farsi-ev-61,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Ya Paul doktor ast ya John doktor ast,NA,infelicitous,infelicitous,Exclusive ‘ya…ya’ contradicts both being doctors.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Ya Paul doktor ast ya John doktor ast
farsi-ev-62,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Ya Paul doktor ast va ya John doktor ast,NA,infelicitous,infelicitous,‘va ya’ ungrammatical here.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Ya Paul doktor ast va ya John doktor ast
farsi-ev-63,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul doktor ast va ya John doktor ast,NA,infelicitous,infelicitous,Redundant; mixed connectors.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul doktor ast va ya John doktor ast
farsi-ev-64,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul doktor ast ya John doktor ast,NA,infelicitous,infelicitous,Exclusive disjunction contradicts known both true.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul doktor ast ya John doktor ast
farsi-ev-65,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Ya Paul doktor ast ya John doktor ast,NA,infelicitous,infelicitous,Exclusive ‘ya…ya’ doesn’t match ‘both’ meaning.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Ya Paul doktor ast ya John doktor ast
farsi-ev-66,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Ya Paul doktor ast va ya John doktor ast,NA,infelicitous,infelicitous,‘va ya’ odd/unnatural.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Ya Paul doktor ast va ya John doktor ast
farsi-ev-67,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul doktor ast va ya John doktor ast,NA,infelicitous,infelicitous,Mixed connectors; awkward.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul doktor ast va ya John doktor ast
farsi-ev-68,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul doktor ast ya John doktor ast,NA,infelicitous,infelicitous,Exclusive ‘ya…ya’ contradicts shared profession.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul doktor ast ya John doktor ast
farsi-ev-69,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Ya Paul doktor ast ya John doktor ast,first sentence preferred,felicitous,felicitous,Correct exclusive disjunction for uncertainty.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Ya Paul doktor ast ya John doktor ast
farsi-ev-70,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Ya Paul doktor ast va ya John doktor ast,a bit weird,?,infelicitous,‘va ya’ redundant; unnatural.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Ya Paul doktor ast va ya John doktor ast
farsi-ev-71,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul doktor ast va ya John doktor ast,a bit weird,?,infelicitous,Mixed connectors; ungrammatical.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul doktor ast va ya John doktor ast
farsi-ev-72,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul doktor ast ya John doktor ast,"Only with a certain intonation, this is okay",?,felicitous,Natural expression of uncertainty.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul doktor ast ya John doktor ast
farsi-ev-73,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Ya Paul doktor ast ya John doktor ast shayad ham har do,NA,infelicitous,felicitous,‘ya…ya shayad ham har do’ fits uncertainty with both option.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Ya Paul doktor ast ya John doktor ast shayad ham har do
farsi-ev-74,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Ya Paul doktor ast va ya John doktor ast shayad ham har do,"okay, better than the first sentence, but still seems to suggest that only one disjunct is true",felicitous,infelicitous,‘va ya’ odd combination; avoid mixing.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Ya Paul doktor ast va ya John doktor ast shayad ham har do
farsi-ev-75,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul doktor ast va ya John doktor ast shayad ham har do,NA,felicitous,infelicitous,Mixed coordination; ungrammatical.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul doktor ast va ya John doktor ast shayad ham har do
farsi-ev-76,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul doktor ast ya John doktor ast shayad ham har do,NA,?,felicitous,Grammatically and pragmatically fine.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul doktor ast ya John doktor ast shayad ham har do
farsi-ev-77,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Ya Paul doktor ast ya John doktor ast,NA,infelicitous,infelicitous,Implies one true; both false.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Ya Paul doktor ast ya John doktor ast
farsi-ev-78,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Ya Paul doktor ast va ya John doktor ast,NA,infelicitous,infelicitous,‘va ya’ redundant; both false anyway.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Ya Paul doktor ast va ya John doktor ast
farsi-ev-79,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul doktor ast va ya John doktor ast,NA,infelicitous,infelicitous,Ungrammatical; mismatch.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul doktor ast va ya John doktor ast
farsi-ev-80,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul doktor ast ya John doktor ast,NA,infelicitous,infelicitous,Disjunction implies one true; both false.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul doktor ast ya John doktor ast
farsi-ev-81,You have lost your phone. You remember it at your work office desk before cycling home.,"Gushi-m ro sar-e kar ja gozasht-am, tu-ye rah oftade ast",This is contradictory,infelicitous,infelicitous,Comma coordination implies both true; context requires uncertainty or disjunction.,You have lost your phone. You remember it at your work office desk before cycling home.,"Gushi-m ro sar-e kar ja gozasht-am, tu-ye rah oftade ast"
farsi-ev-82,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.","John doktor ast, nevisande ast",This is in no way a disjunction,infelicitous,infelicitous,Comma implies both still true; contradicts 'quit one'.,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.","John doktor ast, nevisande ast"
farsi-ev-83,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Gushi-t ro sar-e kar ja gozasht-i ya tu-ye otubus ja gozasht-i?,This is good,felicitous,felicitous,Standard disjunction; expresses two possibilities.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Gushi-t ro sar-e kar ja gozasht-i ya tu-ye otubus ja gozasht-i?
farsi-ev-84,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Gushi-t ro ya sar-e kar ja gozasht-i ya tu-ye otubus ja gozasht-i?,You wouldn’t put 2 “ya”s in a question,infelicitous,felicitous,Natural ‘ya…ya’ construction for alternatives.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Gushi-t ro ya sar-e kar ja gozasht-i ya tu-ye otubus ja gozasht-i?
farsi-ev-85,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Gushi-t ro ya sar-e kar ja gozasht-i va ya tu-ye otubus ja gozasht-i?,sounds like weird yes/no question,infelicitous,infelicitous,‘va ya’ redundant and ungrammatical here.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Gushi-t ro ya sar-e kar ja gozasht-i va ya tu-ye otubus ja gozasht-i?
farsi-ev-86,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paul doktor ast, parastar ast.",NA,infelicitous,infelicitous,Asserts both true; contradicts context.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paul doktor ast, parastar ast."
farsi-ev-87,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paul doktor nist, parastar ast.",NA,infelicitous,infelicitous,‘parastar ast’ contradicts given context.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paul doktor nist, parastar ast."
farsi-ev-88,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paul na doktor ast na parastar ast,NA,infelicitous,infelicitous,Negation contradicts context (he’s both).,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paul na doktor ast na parastar ast
farsi-ev-89,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Paul na doktor ast na parastar ast,NA,infelicitous,infelicitous,He is both; double negation incorrect.,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Paul na doktor ast na parastar ast
farsi-ev-90,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Paul na doktor ast na parastar ast,NA,infelicitous,infelicitous,Denies being a doctor; contradicts known fact.,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Paul na doktor ast na parastar ast
farsi-ev-91,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Paul na doktor ast na parastar ast,NA,infelicitous,infelicitous,Means ‘neither’; doesn’t fit uncertainty between the two.,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Paul na doktor ast na parastar ast
farsi-ev-92,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Paul na doktor ast na parastar ast,NA,infelicitous,infelicitous,Negation conflicts with possibility of being either or both.,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Paul na doktor ast na parastar ast
farsi-ev-93,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul ya mi-tavan- ∅ -ad kapkeik ro bo-xor-ad ya mi-tavan-ad koluche ro bo-xor-ad,NA,felicitous,felicitous,Standard exclusive ‘ya…ya’ for choice.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul ya mi-tavan- ∅ -ad kapkeik ro bo-xor-ad ya mi-tavan-ad koluche ro bo-xor-ad
farsi-ev-94,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul ya mi-tavan- ∅ -ad kapkeik ro bo-xor-ad va ya mi-tavan-ad koluche ro bo-xor-ad,NA,felicitous,infelicitous,‘va ya’ redundant; ungrammatical.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul ya mi-tavan- ∅ -ad kapkeik ro bo-xor-ad va ya mi-tavan-ad koluche ro bo-xor-ad
farsi-ev-95,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul ya mi-tavan- ∅ -ad kapkeik ro bo-xor-ad mi-tavan-ad koluche ro bo-xor-ad,NA,infelicitous,infelicitous,Missing conjunction between clauses.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul ya mi-tavan- ∅ -ad kapkeik ro bo-xor-ad mi-tavan-ad koluche ro bo-xor-ad
farsi-ev-96,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul mi-tavan- ∅ -ad kapkeik ro bo-xor-ad ya mi-tavan-ad koluche ro bo-xor-ad,you can’t blame Paul if he takes both (FC reading but not exclusive),?,felicitous,‘ya’ between clauses natural and correct.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul mi-tavan- ∅ -ad kapkeik ro bo-xor-ad ya mi-tavan-ad koluche ro bo-xor-ad
