ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
TRK_EVD_072,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie doktor ama fakir/yoksul,None,infelicitous,infelicitous,"Asserts both, does not express uncertainty","You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie doktor ama fakir/yoksul
TRK_EVD_073,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie doktor ama fakir/yoksul,None,infelicitous,infelicitous,"Asserts both, does not express uncertainty","You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie doktor ama fakir/yoksul
TRK_EVD_074,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie doktor ama kendisi fakir/yoksul,None,infelicitous,infelicitous,"Asserts both, does not express uncertainty","You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie doktor ama kendisi fakir/yoksul
TRK_EVD_075,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie doktor ama kendisi fakir/yoksul,None,infelicitous,infelicitous,"Asserts both, does not express uncertainty","You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie doktor ama kendisi fakir/yoksul
TRK_EVD_076,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie doktor ama fakir/yoksul,None,infelicitous,infelicitous,Contradicts known facts,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie doktor ama fakir/yoksul
TRK_EVD_077,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie doktor ama fakir/yoksul,None,infelicitous,infelicitous,Contradicts known facts,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie doktor ama fakir/yoksul
TRK_EVD_078,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie doktor ama kendisi fakir/yoksul,None,infelicitous,infelicitous,Contradicts known facts,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie doktor ama kendisi fakir/yoksul
TRK_EVD_079,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie doktor ama kendisi fakir/yoksul,None,infelicitous,infelicitous,Contradicts known facts,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie doktor ama kendisi fakir/yoksul
TRK_EVD_080,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul doktor John doktor,None,infelicitous,infelicitous,"States both are doctors, contradicts context","You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul doktor John doktor
TRK_EVD_081,"You know that John ate both bread and rice. When your flatmate asks you why there is no bread or rice in the cupboard, you say:",John ekmek ya da pilav yedi,[# in the sense that it’s not informative enough],infelicitous,infelicitous,"Expresses exclusive choice, but he ate both","You know that John ate both bread and rice. When your flatmate asks you why there is no bread or rice in the cupboard, you say:",John ekmek ya da pilav yedi
TRK_EVD_085,"You know that John ate both bread and rice. When your flatmate asks you why there is no bread or rice in the cupboard, you say:",John ya ekmek ya da pilav yedi,"[# in the sense that it is false, since it seems to commit to the claim that John ate only one of the two]",infelicitous,infelicitous,"Expresses exclusive choice, but he ate both","You know that John ate both bread and rice. When your flatmate asks you why there is no bread or rice in the cupboard, you say:",John ya ekmek ya da pilav yedi
TRK_EVD_088,"You know that John ate both bread and rice. When your flatmate asks you why there is no bread or rice in the cupboard, you say:",John ekmek veya pilav yedi,[# in the sense that it’s not informative enough],infelicitous,felicitous,‘Veya’ can allow the interpretation that he ate both,"You know that John ate both bread and rice. When your flatmate asks you why there is no bread or rice in the cupboard, you say:",John ekmek veya pilav yedi
TRK_EVD_097,"You are in a university canteen. With a single ticket, you have to choose either a plate of rice or a piece of bread. You saw that John ate both rice and bread. You say to the professor:",John ekmek ya da pilav yedi,None,infelicitous,infelicitous,"Suggests one-or-the-other, but he ate both","You are in a university canteen. With a single ticket, you have to choose either a plate of rice or a piece of bread. You saw that John ate both rice and bread. You say to the professor:",John ekmek ya da pilav yedi
TRK_EVD_101,"You are in a university canteen. With a single ticket, you have to choose either a plate of rice or a piece of bread. You saw that John ate both rice and bread. You say to the professor:",John ya ekmek ya da pilav yedi,None,infelicitous,infelicitous,Exclusive ‘ya…ya da’ contradicts the fact he ate both,"You are in a university canteen. With a single ticket, you have to choose either a plate of rice or a piece of bread. You saw that John ate both rice and bread. You say to the professor:",John ya ekmek ya da pilav yedi
TRK_EVD_104,"You are in a university canteen. With a single ticket, you have to choose either a plate of rice or a piece of bread. You saw that John ate both rice and bread. You say to the professor:",John ekmek veya pilav yedi,None,infelicitous,felicitous,‘Veya’ can cover the ‘both’ situation,"You are in a university canteen. With a single ticket, you have to choose either a plate of rice or a piece of bread. You saw that John ate both rice and bread. You say to the professor:",John ekmek veya pilav yedi
TRK_EVD_108,Your sister asks you what John ate. You know that John ate either bread or rice. You know that he ate only one of them. You say:,John ekmek ya da pilav yedi,ok,felicitous,felicitous,Matches exclusive factual situation,Your sister asks you what John ate. You know that John ate either bread or rice. You know that he ate only one of them. You say:,John ekmek ya da pilav yedi
TRK_EVD_112,Your sister asks you what John ate. You know that John ate either bread or rice. You know that he ate only one of them. You say:,John ya ekmek ya da pilav yedi,[commits you to more that what you know given the context],felicitous,felicitous,Explicit exclusive form fits,Your sister asks you what John ate. You know that John ate either bread or rice. You know that he ate only one of them. You say:,John ya ekmek ya da pilav yedi
TRK_EVD_115,Your sister asks you what John ate. You know that John ate either bread or rice. You know that he ate only one of them. You say:,John ekmek veya pilav yedi,ok,felicitous,felicitous,Acceptable but less specific; could allow both,Your sister asks you what John ate. You know that John ate either bread or rice. You know that he ate only one of them. You say:,John ekmek veya pilav yedi
TRK_EVD_119,"Your sister asks you what John ate. You know that John ate either bread or rice, maybe both. You say: . You say:",John ekmek ya da pilav yedi,"Note: ya-da and veya are acceptable, but gives rise to an exclusivity inference (but weaker than ya … ya-da ).",felicitous,felicitous,‘Ya da’ can be interpreted inclusively in this context,"Your sister asks you what John ate. You know that John ate either bread or rice, maybe both. You say: . You say:",John ekmek ya da pilav yedi
TRK_EVD_123,"Your sister asks you what John ate. You know that John ate either bread or rice, maybe both. You say: . You say:",John ya ekmek ya da pilav yedi,"Note: ya-da and veya are acceptable, but gives rise to an exclusivity inference (but weaker than ya … ya-da ).",infelicitous,infelicitous,Exclusive ‘ya…ya da’ excludes the ‘both’ possibility,"Your sister asks you what John ate. You know that John ate either bread or rice, maybe both. You say: . You say:",John ya ekmek ya da pilav yedi
TRK_EVD_126,"Your sister asks you what John ate. You know that John ate either bread or rice, maybe both. You say: . You say:",John ekmek veya pilav yedi,"Note: ya-da and veya are acceptable, but gives rise to an exclusivity inference (but weaker than ya … ya-da ).",felicitous,felicitous,‘Veya’ appropriately allows the ‘both’ reading,"Your sister asks you what John ate. You know that John ate either bread or rice, maybe both. You say: . You say:",John ekmek veya pilav yedi
TRK_EVD_130,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul doktor ya da John doktor,None,felicitous,infelicitous,"Tends to imply exclusive choice, but ‘both’ is possible","Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul doktor ya da John doktor
TRK_EVD_131,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul doktor veya John doktor,None,felicitous,felicitous,‘Veya’ can allow the ‘both’ interpretation,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul doktor veya John doktor
TRK_EVD_132,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul doktor yoksa John doktor,None,felicitous,infelicitous,"‘Yoksa’ sounds like conditional contrast, unnatural here","Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul doktor yoksa John doktor
TRK_EVD_133,You know that John didn’t eat either rice or bread.,John ekmek ya da pilav yedi,None,infelicitous,infelicitous,Contradicts known fact,You know that John didn’t eat either rice or bread.,John ekmek ya da pilav yedi
TRK_EVD_137,You know that John didn’t eat either rice or bread.,John ya ekmek ya da pilav yedi,None,infelicitous,infelicitous,Contradicts known fact,You know that John didn’t eat either rice or bread.,John ya ekmek ya da pilav yedi
TRK_EVD_140,You know that John didn’t eat either rice or bread.,John ekmek veya pilav yedi,None,infelicitous,infelicitous,Contradicts known fact,You know that John didn’t eat either rice or bread.,John ekmek veya pilav yedi
TRK_EVD_144,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Telefon-un-u işte mi bıraktın yoksa otobüste mi,None,felicitous,felicitous,Standard either-or question,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Telefon-un-u işte mi bıraktın yoksa otobüste mi
TRK_EVD_145,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Telefon-un-u ya işte mi bıraktın yada otobüste mi,Comment: This isn’t the alternative question elicited by the context.,felicitous,felicitous,Colloquial but acceptable,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Telefon-un-u ya işte mi bıraktın yada otobüste mi
TRK_EVD_146,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Telefon-un-u işte mi bıraktın yada otobüste mi,None,??,felicitous,Common colloquial form,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Telefon-un-u işte mi bıraktın yada otobüste mi
TRK_EVD_147,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Telefonunu iste mi biraktin ? ya da belki otobuste mi ?,Comment: or maybe bus-on Q; Did you leave your phone at work? Or maybe on the bus?; [perhaps similar to an open disjunctive question],felicitous,felicitous,Informal but meaningful and acceptable,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Telefonunu iste mi biraktin ? ya da belki otobuste mi ?
TRK_EVD_148,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Telefon-un-u işte mi bıraktın veya otobüste mi,None,??,felicitous,‘Veya’ fine in questions (slightly formal tone),"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Telefon-un-u işte mi bıraktın veya otobüste mi
TRK_EVD_149,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul ya cupcake ya da kurabiye yiyebilir,None,felicitous,felicitous,Explicit exclusive matches the situation,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul ya cupcake ya da kurabiye yiyebilir
TRK_EVD_150,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake ya da kurabiye yiyebilir,"Comment: [free choice inference is available; but without the inference that he cannot eat both at the same time; in the given context, it feels misleading]; “Intonation 1” - gives rise to exclusivity inference; “Intonation 2” - gives rise to “be allowed to do both” inference.",felicitous,felicitous,Pragmatically understood as exclusive here,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake ya da kurabiye yiyebilir
TRK_EVD_151,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake veya kurabiye yiyebilir,Comment: [same intuition as in ya da.],felicitous,felicitous,‘Veya’ acceptable; context supplies exclusivity,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul cupcake veya kurabiye yiyebilir
