ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
jp_ev_065,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Poru -wa terebi -o mi -teiru -shi mata syatsu -ni airon -o kaket -eiru,NA,infelicitous,infelicitous,mata ‘also’ suggests both; mismatch with alternative reading.,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Poru -wa terebi -o mi -teiru -shi mata syatsu -ni airon -o kaket -eiru
jp_ev_066,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Poru -wa terebi -o mi -teiru -shi syatsu -ni airon -o kaket -eiru,NA,infelicitous,infelicitous,"-shi indicates conjunction, not disjunction.","Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Poru -wa terebi -o mi -teiru -shi syatsu -ni airon -o kaket -eiru
jp_ev_067,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Poru -wa terebi -o mi -teiru -shi mata syatsu -ni airon -o kaket -eiru,NA,infelicitous,infelicitous,mata ‘also’ inappropriate for expressing alternatives.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Poru -wa terebi -o mi -teiru -shi mata syatsu -ni airon -o kaket -eiru
jp_ev_068,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Poru -wa terebi -o mi -teiru -shi syatsu -ni airon -o kaket -eiru,NA,infelicitous,infelicitous,both propositions false; conjunction unnatural.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Poru -wa terebi -o mi -teiru -shi syatsu -ni airon -o kaket -eiru
jp_ev_069,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Poru -wa terebi -o mi -teiru -shi mata syatsu -ni airon -o kaket -eiru,NA,infelicitous,infelicitous,mata ‘also’ misused; no true proposition.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Poru -wa terebi -o mi -teiru -shi mata syatsu -ni airon -o kaket -eiru
jp_ev_070,"Susie is a doctor. Unfortunately, she lives in a place where doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors often struggle financially. Therefore, you are not surprised when I tell you:",Suzi -wa isya -da -ga kanojo -wa binboo -da,NA,felicitous,felicitous,-ga expresses expected correlation naturally.,"Susie is a doctor. Unfortunately, she lives in a place where doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors often struggle financially. Therefore, you are not surprised when I tell you:",Suzi -wa isya -da -ga kanojo -wa binboo -da
jp_ev_071,"Susie is a doctor. Unfortunately, she lives in a place where doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors often struggle financially. Therefore, you are not surprised when I tell you:",Suzi -wa isya -da -ga shikashi kanojo -wa binboo -da,NA,??,infelicitous,shikashi inappropriate after -ga; redundant contrast.,"Susie is a doctor. Unfortunately, she lives in a place where doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors often struggle financially. Therefore, you are not surprised when I tell you:",Suzi -wa isya -da -ga shikashi kanojo -wa binboo -da
jp_ev_072,"Susie is a doctor. Unfortunately, she lives in a place where doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors often struggle financially. Therefore, you are not surprised when I tell you:",Suzi -wa isya -da -ga tokoroga kanojo -wa binboo -da,NA,??,infelicitous,tokoroga signals unexpected contrast; here it's expected.,"Susie is a doctor. Unfortunately, she lives in a place where doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors often struggle financially. Therefore, you are not surprised when I tell you:",Suzi -wa isya -da -ga tokoroga kanojo -wa binboo -da
jp_ev_073,"Susie is a doctor. Unfortunately, she lives in a place where doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors often struggle financially. Therefore, you are not surprised when I tell you:",Suzi -wa isya -da -ga demo kanojo -wa binboo -da,NA,??,infelicitous,demo redundant with -ga; ungrammatical in same clause.,"Susie is a doctor. Unfortunately, she lives in a place where doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors often struggle financially. Therefore, you are not surprised when I tell you:",Suzi -wa isya -da -ga demo kanojo -wa binboo -da
jp_ev_074,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Suzi -wa isya -da -ga kanojo -wa binboo -da,NA,infelicitous,infelicitous,-ga implies contrast; but both could be true possibilities.,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Suzi -wa isya -da -ga kanojo -wa binboo -da
jp_ev_075,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Suzi -wa isya -da -ga shikashi kanojo -wa binboo -da,NA,infelicitous,infelicitous,"shikashi signals contrast, not alternatives.","You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Suzi -wa isya -da -ga shikashi kanojo -wa binboo -da
jp_ev_076,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Suzi -wa isya -da -ga tokoroga kanojo -wa binboo -da,NA,infelicitous,infelicitous,tokoroga marks unexpected contrast; context lists alternatives.,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Suzi -wa isya -da -ga tokoroga kanojo -wa binboo -da
jp_ev_077,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Suzi -wa isya -da -ga demo kanojo -wa binboo -da,NA,infelicitous,infelicitous,demo after -ga ungrammatical; wrong for alternatives.,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Suzi -wa isya -da -ga demo kanojo -wa binboo -da
jp_ev_078,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Suzi -wa isya -da -ga kanojo -wa binboo -da,NA,infelicitous,infelicitous,"-ga shows contrast, not two parallel possibilities.","You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Suzi -wa isya -da -ga kanojo -wa binboo -da
jp_ev_079,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Suzi -wa isya -da -ga shikashi kanojo -wa binboo -da,NA,infelicitous,infelicitous,shikashi expresses contrast; doesn’t fit 'either-or' reasoning.,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Suzi -wa isya -da -ga shikashi kanojo -wa binboo -da
jp_ev_080,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Suzi -wa isya -da -ga tokoroga kanojo -wa binboo -da,NA,infelicitous,infelicitous,tokoroga implies contrast; alternatives reading not supported.,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Suzi -wa isya -da -ga tokoroga kanojo -wa binboo -da
jp_ev_081,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Suzi -wa isya -da -ga demo kanojo -wa binboo -da,NA,infelicitous,infelicitous,demo redundant with -ga; unnatural combination.,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Suzi -wa isya -da -ga demo kanojo -wa binboo -da
jp_ev_082,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Suzi -wa isya -da -ga kanojo -wa binboo -da,NA,infelicitous,infelicitous,"Implies contrast, but both clauses are false; inconsistent.","You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Suzi -wa isya -da -ga kanojo -wa binboo -da
jp_ev_083,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Suzi -wa isya -da -ga shikashi kanojo -wa binboo -da,NA,infelicitous,infelicitous,shikashi implies contrast; doesn’t fit two false statements.,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Suzi -wa isya -da -ga shikashi kanojo -wa binboo -da
jp_ev_084,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Suzi -wa isya -da -ga tokoroga kanojo -wa binboo -da,NA,infelicitous,infelicitous,tokoroga marks unexpected contrast; not appropriate here.,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Suzi -wa isya -da -ga tokoroga kanojo -wa binboo -da
jp_ev_085,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Suzi -wa isya -da -ga demo kanojo -wa binboo -da,NA,infelicitous,infelicitous,demo redundant and ungrammatical after -ga.,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Suzi -wa isya -da -ga demo kanojo -wa binboo -da
jp_ev_086,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Poru -ga isya -ka John -ga isya -da,NA,infelicitous,infelicitous,Implies one might be; both are doctors—form doesn’t fit.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Poru -ga isya -ka John -ga isya -da
jp_ev_087,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Poru -ga isya -ka matawa John -ga isya -da,NA,infelicitous,infelicitous,matawa ‘or’ implies only one; both are doctors.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Poru -ga isya -ka matawa John -ga isya -da
jp_ev_088,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Poru -ga isya -ka matawa John -ga isya -ka -da,NA,infelicitous,infelicitous,ka -da indicates indirect question; odd for known facts.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Poru -ga isya -ka matawa John -ga isya -ka -da
jp_ev_089,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Poru -ga isya -ka John -ga isya -ka -da,NA,infelicitous,infelicitous,embedded question form inappropriate for assertion.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Poru -ga isya -ka John -ga isya -ka -da
jp_ev_090,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Poru -ga isya -ka John -ga isya -da,NA,infelicitous,infelicitous,ka gives disjunctive reading; context requires conjunction.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Poru -ga isya -ka John -ga isya -da
jp_ev_091,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Poru -ga isya -ka matawa John -ga isya -da,NA,infelicitous,infelicitous,matawa ‘or’ contradicts shared-profession meaning.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Poru -ga isya -ka matawa John -ga isya -da
jp_ev_092,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Poru -ga isya -ka matawa John -ga isya -ka -da,NA,infelicitous,infelicitous,formal ‘or’ structure unsuitable for same-profession context.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Poru -ga isya -ka matawa John -ga isya -ka -da
jp_ev_093,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Poru -ga isya -ka John -ga isya -ka -da,NA,infelicitous,infelicitous,Indirect question form; doesn’t express shared outcome.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Poru -ga isya -ka John -ga isya -ka -da
jp_ev_094,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Poru -ga isya -ka John -ga isya -da,NA,felicitous,infelicitous,ka as conjunction implies statement; lacks uncertainty marking.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Poru -ga isya -ka John -ga isya -da
jp_ev_095,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Poru -ga isya -ka matawa John -ga isya -da,"problem with the sentence itself (syntax), doubling of “ka” with “matawa” preferred",?,infelicitous,matawa gives logical ‘or’; indirect question form required.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Poru -ga isya -ka matawa John -ga isya -da
jp_ev_096,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Poru -ga isya -ka matawa John -ga isya -ka -da,NA,felicitous,felicitous,-ka -da makes indirect question expressing uncertainty.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Poru -ga isya -ka matawa John -ga isya -ka -da
jp_ev_097,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Poru -ga isya -ka John -ga isya -ka -da,NA,felicitous,felicitous,Indirect question form fits epistemic uncertainty.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Poru -ga isya -ka John -ga isya -ka -da
jp_ev_098,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Poru -ga isya -ka John -ga isya -da,NA,infelicitous,infelicitous,"ka indicates alternative; both false, so odd phrasing.","Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Poru -ga isya -ka John -ga isya -da
jp_ev_099,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Poru -ga isya -ka matawa John -ga isya -da,NA,infelicitous,infelicitous,matawa ‘or’ inappropriate; neither is doctor.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Poru -ga isya -ka matawa John -ga isya -da
jp_ev_100,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Poru -ga isya -ka matawa John -ga isya -ka -da,NA,infelicitous,infelicitous,indirect question form mismatched with exclamation.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Poru -ga isya -ka matawa John -ga isya -ka -da
jp_ev_101,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Poru -ga isya -ka John -ga isya -ka -da,NA,infelicitous,infelicitous,neither true; embedded question use illogical.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Poru -ga isya -ka John -ga isya -ka -da
jp_ev_102,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Poru -wa isya -de -mo nai -shi mata kangoshi -de -mo nai,NA,infelicitous,infelicitous,Negative form contradicts context; both roles affirmed.,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Poru -wa isya -de -mo nai -shi mata kangoshi -de -mo nai
jp_ev_103,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Poru -wa isya -de -mo nai -shi sorekara kangoshi -de -mo nai,NA,infelicitous,infelicitous,sorekara sequential; meaning incompatible with factual context.,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Poru -wa isya -de -mo nai -shi sorekara kangoshi -de -mo nai
jp_ev_104,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Poru -wa isya -de -mo nai -shi soshite kangoshi -de -mo nai,NA,infelicitous,infelicitous,"soshite additive; both negated, illogical.","Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Poru -wa isya -de -mo nai -shi soshite kangoshi -de -mo nai
jp_ev_105,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Poru -wa isya -de -mo nai -shi mata kangoshi -de -mo nai,NA,infelicitous,infelicitous,negative polarity contradicts additive context.,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Poru -wa isya -de -mo nai -shi mata kangoshi -de -mo nai
jp_ev_106,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Poru -wa isya -de -mo nai -shi sorekara kangoshi -de -mo nai,NA,infelicitous,infelicitous,sorekara implies sequence; both negated incorrectly.,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Poru -wa isya -de -mo nai -shi sorekara kangoshi -de -mo nai
jp_ev_107,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Poru -wa isya -de -mo nai -shi soshite kangoshi -de -mo nai,NA,infelicitous,infelicitous,soshite additive but both clauses negated; unfit.,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Poru -wa isya -de -mo nai -shi soshite kangoshi -de -mo nai
jp_ev_108,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Poru -wa isya -de -mo nai -shi mata kangoshi -de -mo nai,NA,infelicitous,infelicitous,negated form contradicts knowledge of his being a doctor.,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Poru -wa isya -de -mo nai -shi mata kangoshi -de -mo nai
jp_ev_109,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Poru -wa isya -de -mo nai -shi sorekara kangoshi -de -mo nai,NA,infelicitous,infelicitous,sorekara temporal; unfit and negated wrongly.,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Poru -wa isya -de -mo nai -shi sorekara kangoshi -de -mo nai
jp_ev_110,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Poru -wa isya -de -mo nai -shi soshite kangoshi -de -mo nai,NA,infelicitous,infelicitous,Negation conflicts with 'works as doctor'.,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Poru -wa isya -de -mo nai -shi soshite kangoshi -de -mo nai
jp_ev_111,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Poru -wa isya -de -mo nai -shi mata kangoshi -de -mo nai,NA,infelicitous,infelicitous,"both negated; speaker unsure which, not denying both.","Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Poru -wa isya -de -mo nai -shi mata kangoshi -de -mo nai
jp_ev_112,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Poru -wa isya -de -mo nai -shi sorekara kangoshi -de -mo nai,NA,infelicitous,infelicitous,negation of both doesn’t match uncertainty context.,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Poru -wa isya -de -mo nai -shi sorekara kangoshi -de -mo nai
jp_ev_113,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Poru -wa isya -de -mo nai -shi soshite kangoshi -de -mo nai,NA,infelicitous,infelicitous,soshite adds sequential feel; negating both wrong.,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Poru -wa isya -de -mo nai -shi soshite kangoshi -de -mo nai
