ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
THAI_EVD_079,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul bpen moor rue John bpen moor,NA,infelicitous,felicitous,Expresses surprising sameness well,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul bpen moor rue John bpen moor
THAI_EVD_080,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul bpen moor mai gor John bpen moor,NA,infelicitous,infelicitous,Implies only Paul is,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul bpen moor mai gor John bpen moor
THAI_EVD_081,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul bpen moor rue John bpen moor,both are good,felicitous,felicitous,Matches uncertainty,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul bpen moor rue John bpen moor
THAI_EVD_082,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul bpen moor mai gor John bpen moor,both are good,felicitous,infelicitous,Implies only Paul; contradicts uncertainty,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul bpen moor mai gor John bpen moor
THAI_EVD_083,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul bpen moor rue John bpen moor,NA,felicitous,felicitous,Correct open possibility,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul bpen moor rue John bpen moor
THAI_EVD_084,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul bpen moor rue John bpen moor aat tang-soong-an,NA,felicitous,felicitous,Explicit both-possible reading,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul bpen moor rue John bpen moor aat tang-soong-an
THAI_EVD_085,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul bpen moor mai gor John bpen moor,NA,infelicitous,infelicitous,Removes uncertainty,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul bpen moor mai gor John bpen moor
THAI_EVD_086,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul bpen moor mai gor John bpen moor aat tang-soong-an,NA,infelicitous,infelicitous,Conflicting markers,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Paul bpen moor mai gor John bpen moor aat tang-soong-an
THAI_EVD_087,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul bpen moor rue John bpen moor,NA,infelicitous,felicitous,Expresses wistful alternative desire,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul bpen moor rue John bpen moor
THAI_EVD_088,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul bpen moor mai gor John bpen moor,NA,infelicitous,infelicitous,Means only Paul; doesn't match meaning,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul bpen moor mai gor John bpen moor
THAI_EVD_089,You have lost your phone. You remember it at your work office desk before cycling home.,"Chan luerm tolosap tii ngarn , tam lon dorn gub baan",ok if it means sth. like “I forgot it at work whilst going home/ exiting the building”,?,infelicitous,Comma creates unnatural coordination; intended meaning unclear,You have lost your phone. You remember it at your work office desk before cycling home.,"Chan luerm tolosap tii ngarn , tam lon dorn gub baan"
THAI_EVD_090,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John bpen moor khao bpen pukien,NA,infelicitous,infelicitous,"States both roles as true, not uncertainty","Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John bpen moor khao bpen pukien
THAI_EVD_091,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Khun luem tolasap tii ngarn rue bon lod may,"Both ok, also as an alternative question",felicitous,felicitous,Correct question offering two possible locations,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Khun luem tolasap tii ngarn rue bon lod may
THAI_EVD_092,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Khun luem tolasap tii ngarn rue khun luem bon lod may,"Both ok, also as an alternative question",felicitous,infelicitous,Repetition of verb 'luem' makes phrasing awkward,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Khun luem tolasap tii ngarn rue khun luem bon lod may
THAI_EVD_093,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Khun luem tolasap tii ngarn mai gor bon lod may,"Both ok, also as an alternative question",felicitous,infelicitous,"'mai gor' expresses exclusion, not uncertainty","You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Khun luem tolasap tii ngarn mai gor bon lod may
THAI_EVD_094,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Khun luem tolasap tii ngarn mai gor khun luem bon lod may,"Both ok, also as an alternative question",felicitous,infelicitous,Unnatural and incorrect structure for asking alternatives,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Khun luem tolasap tii ngarn mai gor khun luem bon lod may
THAI_EVD_095,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul mai chai moor mai chai payabaan,unacceptability might have something to do with the copular,infelicitous,infelicitous,Needs 'lae' to coordinate; current form is incomplete,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul mai chai moor mai chai payabaan
THAI_EVD_096,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paul mai chai moor lae mai chai payabaan,NA,infelicitous,infelicitous,Contradicts the context (he *is* both),"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paul mai chai moor lae mai chai payabaan
THAI_EVD_097,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Paul mai chai moor lae mai chai payabaan,NA,infelicitous,infelicitous,Sentence denies both professions but context says he is doing both,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Paul mai chai moor lae mai chai payabaan
THAI_EVD_098,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Paul mai chai moor lae mai chai payabaan,NA,infelicitous,infelicitous,Meaning contradicts hint (he *is* a doctor),"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Paul mai chai moor lae mai chai payabaan
THAI_EVD_099,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Paul mai chai moor lae mai chai payabaan,NA,infelicitous,infelicitous,This sentence claims he is neither; context requires uncertainty between the two,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Paul mai chai moor lae mai chai payabaan
THAI_EVD_100,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Paul mai chai moor lae mai chai payabaan,NA,infelicitous,infelicitous,Denies all possibilities instead of expressing uncertainty,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Paul mai chai moor lae mai chai payabaan
THAI_EVD_101,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul luaek gin cupcake dai rue luek gin cookie dai,both ok,felicitous,felicitous,Standard way to express 'either is fine',There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul luaek gin cupcake dai rue luek gin cookie dai
THAI_EVD_102,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul luaek gin cupcake dai mai gor luek gin cookie dai,both ok,felicitous,infelicitous,"'mai gor' means 'not', not alternation or free choice",There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Paul luaek gin cupcake dai mai gor luek gin cookie dai
