ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
HIN_EVD_68,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.","John doctor hai, ya lekhak hai","in the third variant, one needs hai to ensure that it is compatible with the context. Without hai, it would be a question.",felicitous,infelicitous,"sounds like listing, not uncertainty","Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.","John doctor hai, ya lekhak hai"
HIN_EVD_69,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John ya toh doctor hai, ya lekhak hai",NA,infelicitous,infelicitous,implies exclusivity,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John ya toh doctor hai, ya lekhak hai"
HIN_EVD_70,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John ya toh doctor hai, ya lekhak",NA,infelicitous,infelicitous,same exclusivity issue,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John ya toh doctor hai, ya lekhak"
HIN_EVD_71,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John ya doctor hai, ya lekhak hai",NA,infelicitous,infelicitous,unnatural and exclusive,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John ya doctor hai, ya lekhak hai"
HIN_EVD_72,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John ya doctor hai, ya lekhak",NA,infelicitous,infelicitous,NA,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John ya doctor hai, ya lekhak"
HIN_EVD_73,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John doctor hai, ya lekhak hai",NA,infelicitous,infelicitous,not used to express uncertainty,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John doctor hai, ya lekhak hai"
HIN_EVD_74,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","Kyaa tum-ne apna phone ya toh office-me kho-ya, ya bus-me?","for the first two, the interpretation would be that of Y/N-Q.",infelicitous,felicitous,NA,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","Kyaa tum-ne apna phone ya toh office-me kho-ya, ya bus-me?"
HIN_EVD_75,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","Kyaa tum-ne apna phone ya office-me kho-ya, ya bus-me?","for the first two, the interpretation would be that of Y/N-Q.",infelicitous,infelicitous,missing 'toh' makes it unnatural,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","Kyaa tum-ne apna phone ya office-me kho-ya, ya bus-me?"
HIN_EVD_76,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","Kyaa tum-ne apna phone office-me kho-ya, ya bus-me?",NA,felicitous,felicitous,NA,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:","Kyaa tum-ne apna phone office-me kho-ya, ya bus-me?"
HIN_EVD_77,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,"Paul ya cupcake khaa sakta hai, ya cookie",NA,felicitous,felicitous,slightly informal but acceptable,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,"Paul ya cupcake khaa sakta hai, ya cookie"
HIN_EVD_78,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,"Paul cupcake khaa sakta hai, ya cookie",NA,felicitous,felicitous,natural coordination,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,"Paul cupcake khaa sakta hai, ya cookie"
