ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
heb_ev_67,You have lost your phone. You remember it at your work office desk before cycling home.,še-hišʔarti et ha-telefon šel-i b-a-avoda še-hu nafal l-i b-a-derex ha-bayt-a.,NA,infelicitous,infelicitous,No disjunction; reads like a single combined clause.,You have lost your phone. You remember it at your work office desk before cycling home.,še-hišʔarti et ha-telefon šel-i b-a-avoda še-hu nafal l-i b-a-derex ha-bayt-a.
heb_ev_68,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.","še-jon rofe, še-hu sofer.",NA,*,infelicitous,"States both, does not express uncertainty about quitting.","John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.","še-jon rofe, še-hu sofer."
heb_ev_69,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",Jon hu rofe hu sofer.,NA,infelicitous,infelicitous,Same: asserts both without indicating change/uncertainty.,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.",Jon hu rofe hu sofer.
heb_ev_70,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Hišʔarta et ha-telefon šel-xa b-a-avoda o še-hišʔarta ot-o b-a-otobus?,this is ok,felicitous,felicitous,Natural alternative question.,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Hišʔarta et ha-telefon šel-xa b-a-avoda o še-hišʔarta ot-o b-a-otobus?
heb_ev_71,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Hišʔarta et ha-telefon šel-xa b-a-avoda o hišʔarta ot-o b-a-otobus?,this is ok,felicitous,felicitous,Also natural.,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Hišʔarta et ha-telefon šel-xa b-a-avoda o hišʔarta ot-o b-a-otobus?
heb_ev_72,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",O še-hišʔarta et ha-telefon šelxa baavoda o še-hišʔarta oto baotobus?,this is not good in a question,infelicitous,felicitous,Disjunction with complementizers is fine.,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",O še-hišʔarta et ha-telefon šelxa baavoda o še-hišʔarta oto baotobus?
heb_ev_73,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",O hišʔarta et ha-telefon šelxa baavoda o še-hišʔarta oto baotobus?,this is not good in a question,infelicitous,felicitous,Also fine.,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",O hišʔarta et ha-telefon šelxa baavoda o še-hišʔarta oto baotobus?
heb_ev_74,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",O še-hišʔarta et ha-telefon šelxa baavoda o hišʔarta oto baotobus?,this is not good in a question,infelicitous,felicitous,Also fine.,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",O še-hišʔarta et ha-telefon šelxa baavoda o hišʔarta oto baotobus?
heb_ev_75,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",O hišʔarta et ha-telefon šelxa baavoda o hišʔarta oto baotobus?,this is not good in a question,infelicitous,felicitous,Fully acceptable.,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",O hišʔarta et ha-telefon šelxa baavoda o hišʔarta oto baotobus?
heb_ev_76,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Pol hu lo rofe, hu lo ax.",NA,infelicitous,felicitous,Correct ‘neither…nor’ form.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Pol hu lo rofe, hu lo ax."
heb_ev_77,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Pol hu lo rofe ve-lo ax.,NA,infelicitous,infelicitous,"Says he is neither, contradicting context.","Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Pol hu lo rofe ve-lo ax.
heb_ev_78,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Pol hu lo rofe o ax.,NA,infelicitous,infelicitous,"Says one or the other, but context says both.","Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Pol hu lo rofe o ax.
heb_ev_79,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Pol hu lo rofe ve-lo ax.,"could be ok if it means that he’s sth. in between, but not in a conjunctive reading",infelicitous,infelicitous,Means he is neither; contradicts context.,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Pol hu lo rofe ve-lo ax.
heb_ev_80,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Pol hu lo rofe o ax.,NA,infelicitous,infelicitous,"Suggests one or the other, but he is both.","Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Pol hu lo rofe o ax.
heb_ev_81,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Pol hu lo rofe ve-lo ax.,NA,infelicitous,infelicitous,"Says he is neither doctor nor nurse, contradicts context.","You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Pol hu lo rofe ve-lo ax.
heb_ev_82,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Pol hu lo rofe o ax.,NA,infelicitous,infelicitous,Suggests he might be a nurse; does not convey that he is a doctor.,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Pol hu lo rofe o ax.
heb_ev_83,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Pol hu lo rofe ve-lo ax.,NA,infelicitous,infelicitous,Says he is neither; does not express uncertainty between doctor and nurse.,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Pol hu lo rofe ve-lo ax.
heb_ev_84,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Pol hu lo rofe o ax.,NA,infelicitous,infelicitous,Does not express neutral uncertainty; biased toward him being a nurse.,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Pol hu lo rofe o ax.
heb_ev_85,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Pol hu lo rofe ve-lo ax.,NA,infelicitous,infelicitous,Says he is neither; contradicts possibility of doctor/nurse/both.,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Pol hu lo rofe ve-lo ax.
heb_ev_86,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Pol hu lo rofe o ax.,NA,infelicitous,infelicitous,Does not express the three-way uncertainty; suggests only nurse vs. not doctor.,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Pol hu lo rofe o ax.
heb_ev_87,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Pol yaxol leʔexol kapkeyk o še-hu yaxol leʔexol ugiya.,this is ok,felicitous,felicitous,Grammatical alternative choice.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,Pol yaxol leʔexol kapkeyk o še-hu yaxol leʔexol ugiya.
heb_ev_88,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,O še-Pol yaxol leʔexol kapkeyk o še-hu yaxol leʔexol ugiya.,this doesn’t have the FC reading; means you’re not sure which one he is allowed to eat,infelicitous,felicitous,Also a natural disjunction structure.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,O še-Pol yaxol leʔexol kapkeyk o še-hu yaxol leʔexol ugiya.
