ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
kor_evidence_62,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul-un TV-lul po-ko.iss- ko ku-uy syechu-lul talimchilha-ko.iss-ta.,NA,felicitous,felicitous,Simultaneous actions; fits.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul-un TV-lul po-ko.iss- ko ku-uy syechu-lul talimchilha-ko.iss-ta.
kor_evidence_63,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul-un TV-lul po-ko.iss- ko ku-nun ku-uy syechu-lul talimchilha-ko.iss-ta.,NA,felicitous,felicitous,Also expresses simultaneity.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul-un TV-lul po-ko.iss- ko ku-nun ku-uy syechu-lul talimchilha-ko.iss-ta.
kor_evidence_64,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul-un TV-lul po-ko.iss-ta. ku-nun talimchilha-ko.iss-ta.,NA,felicitous,felicitous,"Separate sentences, still simultaneous.","Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul-un TV-lul po-ko.iss-ta. ku-nun talimchilha-ko.iss-ta.
kor_evidence_65,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul-un TV-lul po-ko.iss-ta. kuliko ku-nun talimchilha-ko.iss-ta.,NA,felicitous,felicitous,Sequential but compatible.,"Paul needs to do some ironing, but he finds it boring, so he turns on the TV to watch his favourite program while he irons.",Paul-un TV-lul po-ko.iss-ta. kuliko ku-nun talimchilha-ko.iss-ta.
kor_evidence_66,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Paul-un TV-lul po-ko.iss- ko ku-uy syechu-lul talimchilha-ko.iss-ta.,NA,infelicitous,infelicitous,Conjunctive; not a disjunction.,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Paul-un TV-lul po-ko.iss- ko ku-uy syechu-lul talimchilha-ko.iss-ta.
kor_evidence_67,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Paul-un TV-lul po-ko.iss- ko ku-nun ku-uy syechu-lul talimchilha-ko.iss-ta.,NA,infelicitous,infelicitous,Still asserts both.,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Paul-un TV-lul po-ko.iss- ko ku-nun ku-uy syechu-lul talimchilha-ko.iss-ta.
kor_evidence_68,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Paul-un TV-lul po-ko.iss-ta. ku-nun talimchilha-ko.iss-ta.,NA,infelicitous,infelicitous,Asserts both; not 'one of two'.,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Paul-un TV-lul po-ko.iss-ta. ku-nun talimchilha-ko.iss-ta.
kor_evidence_69,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Paul-un TV-lul po-ko.iss-ta. kuliko ku-nun talimchilha-ko.iss-ta.,NA,infelicitous,infelicitous,Sequential but still conjunctive.,"Paul’s mother told him to iron his shirts, but Paul is not doing that. Instead, he is watching TV. Paul’s sister knows that Paul is watching TV, and when their mother asks her what Paul is doing, she is in a difficult situation. She doesn’t want to lie but she also doesn’t want to snitch on Paul, so she says that he is doing one of those two things:",Paul-un TV-lul po-ko.iss-ta. kuliko ku-nun talimchilha-ko.iss-ta.
kor_evidence_70,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul-un TV-lul po-ko.iss- ko ku-uy syechu-lul talimchilha-ko.iss-ta.,NA,infelicitous,infelicitous,Conjunctive; doesn't encode 'one-of'.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul-un TV-lul po-ko.iss- ko ku-uy syechu-lul talimchilha-ko.iss-ta.
kor_evidence_71,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul-un TV-lul po-ko.iss- ko ku-nun ku-uy syechu-lul talimchilha-ko.iss-ta.,NA,infelicitous,infelicitous,Same issue.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul-un TV-lul po-ko.iss- ko ku-nun ku-uy syechu-lul talimchilha-ko.iss-ta.
kor_evidence_72,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul-un TV-lul po-ko.iss-ta. ku-nun talimchilha-ko.iss-ta.,NA,infelicitous,infelicitous,Asserts both.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul-un TV-lul po-ko.iss-ta. ku-nun talimchilha-ko.iss-ta.
kor_evidence_73,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul-un TV-lul po-ko.iss-ta. kuliko ku-nun talimchilha-ko.iss-ta.,NA,infelicitous,infelicitous,Still not disjunctive.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is definitely doing one of these things, but she doesn’t know which of the two things Paul decided to do. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul-un TV-lul po-ko.iss-ta. kuliko ku-nun talimchilha-ko.iss-ta.
kor_evidence_74,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul-un TV-lul po-ko.iss- ko ku-uy syechu-lul talimchilha-ko.iss-ta.,NA,infelicitous,felicitous,Both possible; conjunctive fits.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul-un TV-lul po-ko.iss- ko ku-uy syechu-lul talimchilha-ko.iss-ta.
kor_evidence_75,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul-un TV-lul po-ko.iss- ko ku-nun ku-uy syechu-lul talimchilha-ko.iss-ta.,NA,infelicitous,felicitous,Also fine.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul-un TV-lul po-ko.iss- ko ku-nun ku-uy syechu-lul talimchilha-ko.iss-ta.
kor_evidence_76,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul-un TV-lul po-ko.iss-ta. ku-nun talimchilha-ko.iss-ta.,NA,infelicitous,felicitous,Conjunctive matches 'maybe both'.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul-un TV-lul po-ko.iss-ta. ku-nun talimchilha-ko.iss-ta.
kor_evidence_77,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul-un TV-lul po-ko.iss-ta. kuliko ku-nun talimchilha-ko.iss-ta.,NA,infelicitous,felicitous,Sequential assertion of both OK.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s sister knows that he is doing one of these things, but he might also be doing both, as Paul is very good at multitasking. So when her mother asks her what Paul is doing, Paul’s sister says:",Paul-un TV-lul po-ko.iss-ta. kuliko ku-nun talimchilha-ko.iss-ta.
kor_evidence_78,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Paul-un TV-lul po-ko.iss- ko ku-uy syechu-lul talimchilha-ko.iss-ta.,NA,infelicitous,infelicitous,Asserts both though neither is true.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Paul-un TV-lul po-ko.iss- ko ku-uy syechu-lul talimchilha-ko.iss-ta.
kor_evidence_79,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Paul-un TV-lul po-ko.iss- ko ku-nun ku-uy syechu-lul talimchilha-ko.iss-ta.,NA,infelicitous,infelicitous,Still asserts both.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Paul-un TV-lul po-ko.iss- ko ku-nun ku-uy syechu-lul talimchilha-ko.iss-ta.
kor_evidence_80,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Paul-un TV-lul po-ko.iss-ta. ku-nun talimchilha-ko.iss-ta.,NA,infelicitous,infelicitous,Still asserts both.,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Paul-un TV-lul po-ko.iss-ta. ku-nun talimchilha-ko.iss-ta.
kor_evidence_81,"Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Paul-un TV-lul po-ko.iss-ta. kuliko ku-nun talimchilha-ko.iss-ta.,NA,infelicitous,infelicitous,"This asserts he is doing both, but he is doing neither.","Paul needs to iron his shirts, but he would much rather watch his favourite TV programme. Paul’s mother asks his sister which of these things Paul is doing, but the sister knows that Paul is not ironing and he is not watching TV. She actually saw Paul sleeping on the sofa! Paul’s sister says:",Paul-un TV-lul po-ko.iss-ta. kuliko ku-nun talimchilha-ko.iss-ta.
kor_evidence_82,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie-nun uysa-i-ta. Kunye-nun kananha-ta.,kulena is fine here connecting two clauses,felicitous,felicitous,Correctly states she is a doctor and poor.,"You live in a place where doctors are wealthy. Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors do. You tell your friend about Susie:",Susie-nun uysa-i-ta. Kunye-nun kananha-ta.
kor_evidence_83,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie-nun uysa-i- ci.man kananha-ta.,NA,infelicitous,infelicitous,Asserts she is a doctor; you know this is false.,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie-nun uysa-i- ci.man kananha-ta.
kor_evidence_84,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie-nun uysa-i- ci.man kunye-nun kananha-ta.,NA,infelicitous,infelicitous,Still asserts both doctor + poor; false about being a doctor.,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie-nun uysa-i- ci.man kunye-nun kananha-ta.
kor_evidence_85,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie-nun uysa-i-ta. ha ci.man kunye-nun kananha-ta.,NA,infelicitous,infelicitous,"Still asserts doctor, which is false.","You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Susie-nun uysa-i-ta. ha ci.man kunye-nun kananha-ta.
kor_evidence_86,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie-nun uysa-i- ci.man kananha-ta.,this would be overcommitment,infelicitous,infelicitous,"This asserts both, not two alternatives.","You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie-nun uysa-i- ci.man kananha-ta.
kor_evidence_87,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie-nun uysa-i- ci.man kunye-nun kananha-ta.,this would be overcommitment,infelicitous,infelicitous,"Still conjunctive, not disjunctive.","You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie-nun uysa-i- ci.man kunye-nun kananha-ta.
kor_evidence_88,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie-nun uysa-i-ta. ha ci.man kunye-nun kananha-ta.,NA,infelicitous,infelicitous,Still expresses both traits at once.,"You live in a place where doctors get paid very well and are highly appreciated, and where poor people get a lot of support. For example, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little on her last train ride. You don’t know anything about Susie, but you can think of two possible reasons:",Susie-nun uysa-i-ta. ha ci.man kunye-nun kananha-ta.
kor_evidence_89,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie-nun uysa-i- ci.man kananha-ta.,NA,infelicitous,infelicitous,"This is an assertion, not an expression of uncertainty.","You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie-nun uysa-i- ci.man kananha-ta.
kor_evidence_90,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie-nun uysa-i- ci.man kunye-nun kananha-ta.,NA,infelicitous,infelicitous,Still asserts both.,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie-nun uysa-i- ci.man kunye-nun kananha-ta.
kor_evidence_91,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie-nun uysa-i-ta. ha ci.man kunye-nun kananha-ta.,NA,infelicitous,infelicitous,Still asserts both.,"You live in a place where some doctors earn very little money and accumulate a lot of debt to finish their studies. So doctors sometimes struggle financially, but they are highly appreciated. Therefore, all doctors get discounts on public trains no matter how much money they have. Besides, all poor people get discounts on trains as well. Your friend asks you why Susie paid so little on her last train ride. You don’t know much about Susie, but you can imagine that Susie might be a doctor, she might be poor, she might also be both. You say to your friend:",Susie-nun uysa-i-ta. ha ci.man kunye-nun kananha-ta.
kor_evidence_92,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie-nun uysa-i- ci.man kananha-ta.,NA,infelicitous,infelicitous,Contradicts the known facts.,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie-nun uysa-i- ci.man kananha-ta.
kor_evidence_93,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie-nun uysa-i- ci.man kunye-nun kananha-ta.,NA,infelicitous,infelicitous,Still asserts falsehood.,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie-nun uysa-i- ci.man kunye-nun kananha-ta.
kor_evidence_94,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie-nun uysa-i-ta. ha ci.man kunye-nun kananha-ta.,NA,infelicitous,infelicitous,Still asserts falsehood.,"You live in a place where all doctors get paid very well and are highly appreciated, and where poor people get a lot of support. In fact, doctors as well as people who don’t have much money get discounts on public trains. Your friend asks whether Susie will get a discount. You know that Susie doesn’t meet either condition for a discount, so you say:",Susie-nun uysa-i-ta. ha ci.man kunye-nun kananha-ta.
kor_evidence_95,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie-nun uysa- la kunye-nun sensayingnim-i-ta,"the sentence is in principle grammatical, but has the sense “Because Susie is a doctor, she is a teacher” due to a causal meaning of “la”.",infelicitous,felicitous,Conveys two roles; evidential style does not harm felicity here.,"Susie works as a doctor in a hospital. In her spare time, she gives classes at the local college.",Susie-nun uysa- la kunye-nun sensayingnim-i-ta
kor_evidence_96,"Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors.",Susie-nun uysa- la kunye-nun kananha-ta.,"Again, the sentence has the reading “Because she is a doctor, she is poor.”",infelicitous,felicitous,Conveys doctor + poor.,"Susie works as a doctor. She mainly treats patients who cannot pay for their treatment, so Susie earns much less money than other doctors.",Susie-nun uysa- la kunye-nun kananha-ta.
kor_evidence_97,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie-nun uysa-ka ani- la kunye-nun sensayingnim-i ani-ta,NA,infelicitous,felicitous,Correct negation of both options.,"Your friend asks you what Susie’s job is, but you don’t know. However, you know for sure that Susie is not a doctor and that Susie is not a teacher, so you tell your friend:",Susie-nun uysa-ka ani- la kunye-nun sensayingnim-i ani-ta
kor_evidence_98,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Susie-nun uysa-ka ani-la sensayingnim-i-ta.,NA,felicitous,infelicitous,Content is incorrect for the context (wrong profession stated).,"Paul told his grandmother that he works in a hospital and now his grandma tells everyone that Paul is a doctor. But this is not true, Paul actually works at the reception!",Susie-nun uysa-ka ani-la sensayingnim-i-ta.
kor_evidence_99,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul-i uysa-i- kena John-i uysa-i-ta.,NA,felicitous,infelicitous,'kena' wrongly suggests both are live possibilities.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul-i uysa-i- kena John-i uysa-i-ta.
kor_evidence_100,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul-i uysa-i- kena ttonun John-i uysa-i-ta.,NA,felicitous,infelicitous,Same issue: suggests both are possible.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul-i uysa-i- kena ttonun John-i uysa-i-ta.
kor_evidence_101,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul-i uysa-i- kena animyen John-i uysa-i-ta.,NA,felicitous,infelicitous,'animyen' gives an incorrect conditional feel.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:",Paul-i uysa-i- kena animyen John-i uysa-i-ta.
kor_evidence_102,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul-i uysa-i- kena John-i uysa-i-ta.,the speaker is being uncooperative. Truth conditionally compatible.,infelicitous,infelicitous,Disjunction inappropriate when both are doctors.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul-i uysa-i- kena John-i uysa-i-ta.
kor_evidence_103,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul-i uysa-i- kena ttonun John-i uysa-i-ta.,the speaker is being uncooperative. Truth conditionally compatible.,infelicitous,infelicitous,Same reason.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul-i uysa-i- kena ttonun John-i uysa-i-ta.
kor_evidence_104,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul-i uysa-i- kena animyen John-i uysa-i-ta.,the speaker is being uncooperative. Truth conditionally compatible.,infelicitous,infelicitous,Same reason.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul-i uysa-i- kena animyen John-i uysa-i-ta.
kor_evidence_105,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul-i uysa-i- kena John-i uysa-i-ta.,NA,infelicitous,infelicitous,Conjunctive reading required; disjunction sounds wrong.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul-i uysa-i- kena John-i uysa-i-ta.
kor_evidence_106,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul-i uysa-i- kena ttonun John-i uysa-i-ta.,NA,infelicitous,infelicitous,Same reason.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul-i uysa-i- kena ttonun John-i uysa-i-ta.
kor_evidence_107,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul-i uysa-i- kena animyen John-i uysa-i-ta.,NA,infelicitous,infelicitous,Same reason.,Paul and John are brothers but they used to have very different interests when they were young. Paul was good at science and interested in medicine. John loved art and wrote poems. You are surprised when I tell you that they actually chose the same profession:,Paul-i uysa-i- kena animyen John-i uysa-i-ta.
