ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
GR-EVD-065,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",O John einai giatros; einai singrafeas.,NA,infelicitous,infelicitous,Punctuation issue; also sounds assertive.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",O John einai giatros; einai singrafeas.
GR-EVD-066,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",O John einai giatros; singrafeas.,NA,infelicitous,infelicitous,Same issue.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",O John einai giatros; singrafeas.
GR-EVD-067,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",O John ite einai giatros ite einai singrafeas.,NA,felicitous,felicitous,Correct exclusive uncertainty.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",O John ite einai giatros ite einai singrafeas.
GR-EVD-068,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",O John ite einai giatros ite singrafeas.,NA,felicitous,felicitous,Ellipsis is acceptable.,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",O John ite einai giatros ite singrafeas.
GR-EVD-069,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",O John einai giatros ‘i einai singrafeas,"Both would be infelicitous without any continuation. However, with a continuation like “he may be both”, both are in principle felicitous although the one with ‘i is more appropriate.",infelicitous,infelicitous,Exclusive 'or' inappropriate here.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",O John einai giatros ‘i einai singrafeas
GR-EVD-070,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",O John einai giatros ‘i singrafeas,"Both would be infelicitous without any continuation. However, with a continuation like “he may be both”, both are in principle felicitous although the one with ‘i is more appropriate.",infelicitous,infelicitous,Same issue.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",O John einai giatros ‘i singrafeas
GR-EVD-071,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",O John ite einai giatros ite einai singrafeas.,"Both would be infelicitous without any continuation. However, with a continuation like “he may be both”, both are in principle felicitous although the one with ‘i is more appropriate.",infelicitous,infelicitous,Exclusive form does not allow 'both' reading.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",O John ite einai giatros ite einai singrafeas.
GR-EVD-072,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",O John ite einai giatros ite singrafeas.,"Both would be infelicitous without any continuation. However, with a continuation like “he may be both”, both are in principle felicitous although the one with ‘i is more appropriate.",infelicitous,infelicitous,Same issue.,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:",O John ite einai giatros ite singrafeas.
GR-EVD-073,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Ite Afis-es to kinito su stin dhulia ite to afis-es sto leoforio?,NA,#/*?,felicitous,Correct question.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Ite Afis-es to kinito su stin dhulia ite to afis-es sto leoforio?
GR-EVD-074,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Afis-es to kinito su stin dhulia ite to afis-es sto leoforio?,NA,felicitous,infelicitous,Missing first 'ite'.,"You come home from work and realise that you have lost your phone. You tell your friend, whom you called from your office right before you left work. Your friend asks you:",Afis-es to kinito su stin dhulia ite to afis-es sto leoforio?
GR-EVD-075,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,O Paul einai giatros; einai nosokomos .,NA,infelicitous,infelicitous,States the opposite of known facts.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,O Paul einai giatros; einai nosokomos .
GR-EVD-076,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,O Paul einai giatros; nosokomos .,NA,infelicitous,infelicitous,Same issue.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,O Paul einai giatros; nosokomos .
GR-EVD-077,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:","O Paul dhen einai ute giatros, ute einai nosokomos .",NA,infelicitous,infelicitous,False in this context.,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:","O Paul dhen einai ute giatros, ute einai nosokomos ."
GR-EVD-078,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:","O Paul dhen einai ute giatros, ute nosokomos .",NA,infelicitous,infelicitous,Also false.,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:","O Paul dhen einai ute giatros, ute nosokomos ."
GR-EVD-079,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:","O Paul dhen einai giatros, ute einai nosokomos .",NA,infelicitous,infelicitous,Contradicts context.,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:","O Paul dhen einai giatros, ute einai nosokomos ."
GR-EVD-080,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:","O Paul dhen einai giatros, ute nosokomos .",NA,infelicitous,infelicitous,Also contradicts known facts.,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:","O Paul dhen einai giatros, ute nosokomos ."
GR-EVD-081,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:","O Paul dhen einai ute giatros, ute einai nosokomos .",NA,infelicitous,infelicitous,Contradicts context: he is a doctor and acting as nurse.,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:","O Paul dhen einai ute giatros, ute einai nosokomos ."
GR-EVD-082,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:","O Paul dhen einai ute giatros, ute nosokomos .",NA,infelicitous,infelicitous,Contradiction: he is at least a doctor.,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:","O Paul dhen einai ute giatros, ute nosokomos ."
GR-EVD-083,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:","O Paul dhen einai giatros, ute einai nosokomos .",NA,infelicitous,infelicitous,"Says he is not a doctor, but he is.","Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:","O Paul dhen einai giatros, ute einai nosokomos ."
GR-EVD-084,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:","O Paul dhen einai giatros, ute nosokomos .",NA,infelicitous,infelicitous,Also denies him being a doctor.,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:","O Paul dhen einai giatros, ute nosokomos ."
GR-EVD-085,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:","O Paul dhen einai ute giatros, ute einai nosokomos .",NA,infelicitous,infelicitous,False: he *is* a doctor.,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:","O Paul dhen einai ute giatros, ute einai nosokomos ."
GR-EVD-086,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:","O Paul dhen einai ute giatros, ute nosokomos .",NA,infelicitous,infelicitous,Incorrect denial.,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:","O Paul dhen einai ute giatros, ute nosokomos ."
GR-EVD-087,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:","O Paul dhen einai giatros, ute einai nosokomos .",NA,infelicitous,infelicitous,States the opposite of the known fact.,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:","O Paul dhen einai giatros, ute einai nosokomos ."
GR-EVD-088,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:","O Paul dhen einai giatros, ute nosokomos .",NA,infelicitous,infelicitous,Denies that he is a doctor.,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:","O Paul dhen einai giatros, ute nosokomos ."
GR-EVD-089,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:","O Paul dhen einai ute giatros, ute einai nosokomos .",NA,infelicitous,infelicitous,"This implies he is neither, but one must be true.","Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:","O Paul dhen einai ute giatros, ute einai nosokomos ."
GR-EVD-090,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:","O Paul dhen einai ute giatros, ute nosokomos .",NA,infelicitous,infelicitous,Also denies both incorrectly.,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:","O Paul dhen einai ute giatros, ute nosokomos ."
GR-EVD-091,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:","O Paul dhen einai giatros, ute einai nosokomos .",NA,infelicitous,infelicitous,Contradicts the assumption that one of the roles applies.,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:","O Paul dhen einai giatros, ute einai nosokomos ."
GR-EVD-092,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:","O Paul dhen einai giatros, ute nosokomos .",NA,infelicitous,infelicitous,Incorrect denial of both possible jobs.,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:","O Paul dhen einai giatros, ute nosokomos ."
GR-EVD-093,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:","O Paul dhen einai ute giatros, ute einai nosokomos .",NA,infelicitous,infelicitous,Denies all options instead of expressing uncertainty.,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:","O Paul dhen einai ute giatros, ute einai nosokomos ."
GR-EVD-094,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:","O Paul dhen einai ute giatros, ute nosokomos .",NA,infelicitous,infelicitous,Incorrect denial; context requires disjunction/uncertainty.,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:","O Paul dhen einai ute giatros, ute nosokomos ."
GR-EVD-095,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:","O Paul dhen einai giatros, ute einai nosokomos .",NA,infelicitous,infelicitous,Denies both when one or both could be true.,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:","O Paul dhen einai giatros, ute einai nosokomos ."
GR-EVD-096,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:","O Paul dhen einai giatros, ute nosokomos .",NA,infelicitous,infelicitous,Same issue: contradiction instead of expressing uncertainty.,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:","O Paul dhen einai giatros, ute nosokomos ."
