ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
spa_ev_081,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",O Paul es doctor o John es doctor.,"to make it work, it needs another disjunct with “o” (would work with both sentences then again, second sentence sounds more natural",infelicitous,felicitous,Also acceptable.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",O Paul es doctor o John es doctor.
spa_ev_082,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul es doctor o John es doctor.,NA,infelicitous,infelicitous,Contradicted by context.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Paul es doctor o John es doctor.
spa_ev_083,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",O Paul es doctor o John es doctor.,NA,infelicitous,infelicitous,Contradicted by context.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",O Paul es doctor o John es doctor.
spa_ev_084,You have lost your phone. You remember it at your work office desk before cycling home.,"Me he dejado el móvil en el trabajo, se me ha caído de camino a casa.","Translation “I left my phone at work, it fell on my way home.”",infelicitous,infelicitous,Contradictory; can't be both.,You have lost your phone. You remember it at your work office desk before cycling home.,"Me he dejado el móvil en el trabajo, se me ha caído de camino a casa."
spa_ev_085,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.","John es doctor, es escritor.",NA,infelicitous,infelicitous,Asserts both currently; ignores uncertainty.,"John used to be a doctor and a professional writer, but he recently quit (only) one of the professions. You don’t know which profession he quit.","John es doctor, es escritor."
spa_ev_086,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",¿ O te has dejado el móvil en el trabajo o te lo has dejado en el autobús?,"doesn’t work as an alternative question; means sth. like “Are you saying that you either left your phone at work or at the bus?”; for the intended meaning, omit the first “o”",infelicitous,felicitous,Correct disjunction for alternatives.,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",¿ O te has dejado el móvil en el trabajo o te lo has dejado en el autobús?
spa_ev_087,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paul es doctor , es enfermero.",NA,infelicitous,infelicitous,Asserts both false roles.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paul es doctor , es enfermero."
spa_ev_088,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paul no es doctor , es enfermero.",NA,infelicitous,infelicitous,Second clause is false.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,"Paul no es doctor , es enfermero."
spa_ev_089,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paul no es doctor ni es enfermero.,NA,infelicitous,infelicitous,"This denies both roles, but in context Paul is both.","Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paul no es doctor ni es enfermero.
spa_ev_090,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paul es doctor ni es enfermero.,NA,*,infelicitous,'ni' requires negation; also meaning is unclear/ungrammatical.,"Paul works in a hospital. In this hospital, it is normal that qualified doctors like Paul also do the work of nurses, so all doctors are nurses at the same time. When your friend asks you what Paul does for a living, you say:",Paul es doctor ni es enfermero.
spa_ev_091,"Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Paul no es doctor ni es enfermero.,NA,infelicitous,infelicitous,"She means he's both, but sentence states he's neither.","Paul works as a doctor in a hospital. The hospital is terribly understaffed. Now there is a huge crisis because several nurses have quit their jobs at the same time. In addition to his normal tasks as a doctor, Paul now also has to do the nurse’s jobs. Paul’s sister never gets to see him anymore, she tells you:",Paul no es doctor ni es enfermero.
spa_ev_092,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Paul no es doctor ni es enfermero.,NA,infelicitous,infelicitous,Contradicts known fact that he is a doctor.,"You and your friend are playing a game guessing the jobs of different people. She can’t guess what Paul does, and she asks you for a hint. You know that Paul works as a doctor (and nothing else), so this is your hint:",Paul no es doctor ni es enfermero.
spa_ev_093,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Paul no es doctor ni es enfermero.,NA,infelicitous,infelicitous,Denies both instead of expressing uncertainty.,"Your friend asks you what Paul does for a living. You always confuse Paul with his brother Peter. One of them is a nurse and one is a doctor, but you can’t remember which of the two professions Paul has. You say:",Paul no es doctor ni es enfermero.
spa_ev_094,"Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Paul no es doctor ni es enfermero.,NA,infelicitous,infelicitous,"Again denies both, but speaker intends uncertainty.","Paul works in a hospital. In this hospital, some qualified doctors also do the work of nurses, so some doctors are nurses at the same time. But there are also employees who only work as doctors as well as employees who only work as nurses. You don’t remember which of these arrangements applies to Paul. As far as you know, Paul might be a doctor, he might be a nurse, he might also be both. When your friend asks you what Paul does for a living, you say:",Paul no es doctor ni es enfermero.
spa_ev_095,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,O Paul se puede comer un cupcake o se puede comer una galleta.,"the first sentence is a lot better, the second one implies that the speaker is not sure “Either P can eat a cupcake or he can eat a cookie.” (not a FC reading)",infelicitous,felicitous,Acceptable disjunction; 'o' marks alternatives.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,O Paul se puede comer un cupcake o se puede comer una galleta.
spa_ev_096,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,O Paul se puede comer un cupcake o una galleta.,"the first sentence is a lot better, the second one implies that the speaker is not sure “Either P can eat a cupcake or he can eat a cookie.” (not a FC reading)",infelicitous,felicitous,Also natural; second verb can be omitted.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,O Paul se puede comer un cupcake o una galleta.
