ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
chinese-ev-64,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Suxi shi yiming yisheng buguo ta hen qiong,NA,infelicitous,infelicitous,"'buguo' expresses contrast, not alternatives.","You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Suxi shi yiming yisheng buguo ta hen qiong
chinese-ev-65,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Suxi shi yiming yisheng ran’er ta hen qiong.,NA,infelicitous,infelicitous,"'ran’er' is contrastive, not disjunctive.","You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Suxi shi yiming yisheng ran’er ta hen qiong.
chinese-ev-66,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Suxi shi yiming yisheng keshi ta hen qiong.,NA,infelicitous,infelicitous,"'keshi' suggests opposition, not options.","You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Suxi shi yiming yisheng keshi ta hen qiong.
chinese-ev-67,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Suxi shi yiming yisheng er ta hen qiong.,NA,infelicitous,infelicitous,'er' adds information instead of presenting alternatives.,"You live in a place where doctors as well as people who don’t have much money get discounts on public trains. Your friend asks you why Susie paid so little for her last train ride. You know that Susie is not a doctor and that Susie is very poor, but she doesn’t want people to know that. Since you don’t want to embarrass Susie and you also don’t want to lie, you mention two possible reasons for Susie’s discount:",Suxi shi yiming yisheng er ta hen qiong.
chinese-ev-68,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jian maile bingqiling . Ta shi gei yige moshengren mai de.,ok if she first saw the stranger and then bought it for him,felicitous,felicitous,Simple and natural description.,"Jen bought a big ice cream cone. Instead of eating it herself though, she gave it to a sad-looking stranger who was sitting by himself on a bench.",Jian maile bingqiling . Ta shi gei yige moshengren mai de.
chinese-ev-69,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen mei mai bingqiling. Ta maile qiaokeli.,NA,felicitous,felicitous,Simple and natural sequential narration.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.",Jen mei mai bingqiling. Ta maile qiaokeli.
chinese-ev-70,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen mei mai bingqiling, danshi ta maile qiaokeli",NA,felicitous,felicitous,'danshi' fits the contrast nicely.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen mei mai bingqiling, danshi ta maile qiaokeli"
chinese-ev-71,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen mei mai bingqiling, buguo ta maile qiaokeli",NA,felicitous,felicitous,'buguo' sounds natural for mild contrast.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen mei mai bingqiling, buguo ta maile qiaokeli"
chinese-ev-72,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen mei mai bingqiling, ran’er ta maile qiaokeli.",NA,felicitous,infelicitous,'ran’er' too formal; sounds odd in daily use.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen mei mai bingqiling, ran’er ta maile qiaokeli."
chinese-ev-73,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen mei mai bingqiling, keshi ta maile qiaokeli.",NA,felicitous,felicitous,'keshi' conveys contrast naturally.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen mei mai bingqiling, keshi ta maile qiaokeli."
chinese-ev-74,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen mei mai bingqiling, er ta maile qiaokeli.",NA,?,infelicitous,'er' feels unnatural for contrast here.,"Jen was planning to buy herself some ice cream after work, but the store was all out of ice cream! So Jen decided to buy some chocolate instead.","Jen mei mai bingqiling, er ta maile qiaokeli."
chinese-ev-75,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Baoluo shi yisheng , Yuehan hai shi yisheng.",note: 'hai' can mean 'still',infelicitous,infelicitous,'hai shi' implies both still are; incorrect for context.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Baoluo shi yisheng , Yuehan hai shi yisheng."
chinese-ev-76,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Baoluo shi yisheng , Yuehan shi yisheng.",bad w/o additive particle anyway,infelicitous,infelicitous,States both are doctors; contradicts context.,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Baoluo shi yisheng , Yuehan shi yisheng."
chinese-ev-77,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Yaome baoluo shi yisheng yaome yuehan shi yisheng,definitely exclusive (false because of exclusivity),infelicitous,infelicitous,Implies only one is a doctor; contradicts both being doctors.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Yaome baoluo shi yisheng yaome yuehan shi yisheng
chinese-ev-78,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Baoluo shi yisheng huozhe yuehan shi yisheng,uninformative,infelicitous,infelicitous,"'huozhe' suggests one or the other, not both.",Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Baoluo shi yisheng huozhe yuehan shi yisheng
chinese-ev-79,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Baoluo shi yisheng haishi Yuehan shi yisheng.,NA,infelicitous,infelicitous,'haishi' is interrogative in tone; unsuitable in statement.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Baoluo shi yisheng haishi Yuehan shi yisheng.
chinese-ev-80,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Yaome baoluo shi yisheng yaome yuehan shi yisheng,"ok, you know that it’s exactly one of them",felicitous,felicitous,'yaome...yaome...' expresses exclusive uncertainty naturally.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Yaome baoluo shi yisheng yaome yuehan shi yisheng
chinese-ev-81,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Baoluo shi yisheng huozhe yuehan shi yisheng,"ok, infer that it’s probably only one of them",felicitous,infelicitous,'huozhe' is inclusive; context requires exclusive interpretation.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Baoluo shi yisheng huozhe yuehan shi yisheng
chinese-ev-82,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Yaome baoluo shi yisheng yaome yuehan shi yisheng,cannot be continued with ‘and maybe both’,infelicitous,infelicitous,'yaome...yaome...' implies exclusive choice; context allows both.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Yaome baoluo shi yisheng yaome yuehan shi yisheng
chinese-ev-83,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Baoluo shi yisheng huozhe yuehan shi yisheng,ok when continued with 'and maybe both',felicitous,felicitous,'huozhe' fits the inclusive uncertainty meaning.,"Your sister asks you what Paul and John do for a living. You know at least one of them is a doctor. You can’t quite remember though, maybe John is a doctor, maybe Paul is a doctor, maybe both of them are doctors. You say:",Baoluo shi yisheng huozhe yuehan shi yisheng
chinese-ev-84,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Yaome baoluo shi yisheng yaome yuehan shi yisheng,NA,infelicitous,felicitous,Expresses counterfactual exclusive wish naturally.,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Yaome baoluo shi yisheng yaome yuehan shi yisheng
chinese-ev-85,"Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Baoluo shi yisheng huozhe yuehan shi yisheng,NA,infelicitous,infelicitous,"'huozhe' suggests real-world possibility, not counterfactual expectation.","Paul and John are brothers, and their parents always wished that they would become doctors. Now Paul is a writer and John is a linguist. Their mother says, with disappointment in her voice:",Baoluo shi yisheng huozhe yuehan shi yisheng
chinese-ev-86,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Yaome ni ba nide dianhua la zai le bangongshi yaome ni ba ta la zai le gongongqiche shang?,"not an alternative question, could work as a rising declarative",felicitous,felicitous,'yaome...yaome...' is natural for disjunctive question with two possible locations.,"You have lost your phone. You tell a friend that you remember having it last either on the bus coming home from work, or at your work office desk. Your friend asks you:",Yaome ni ba nide dianhua la zai le bangongshi yaome ni ba ta la zai le gongongqiche shang?
chinese-ev-87,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Baluo bu shi yisheng. Ta bu shi hushi.,"needs an additive particle ('ye', not 'hai')",infelicitous,felicitous,Simple and clear negation of both possibilities.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Baluo bu shi yisheng. Ta bu shi hushi.
chinese-ev-88,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,"Yaome Baoluo keyi chi beizidangao, yaome ta keyi chi binggan.",ok with the epistemic reading,felicitous,felicitous,'yaome...yaome...' expresses exclusive free choice naturally.,There are two sweets on the table. A cupcake and a cookie. Paul can choose either one of them but not both. You don’t care which one he chooses.,"Yaome Baoluo keyi chi beizidangao, yaome ta keyi chi binggan."
