ref,contextDescription,testSentence,comment.x,judgment,ChatGPT,ChatGPTnotes,contextDescriptionRepeated,testSentenceRepeated
akan_evidence_57,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John ɛ-yɛ dɔkota na emom ɔ-yɛ ɔ-twerɛtwerɛni,not good because the context says that you’re not sure,infelicitous,infelicitous,"‘na emom’ implies contrast, not uncertainty.","Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John ɛ-yɛ dɔkota na emom ɔ-yɛ ɔ-twerɛtwerɛni
akan_evidence_58,"Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John ɛ-yɛ dɔkota emom ɔ-yɛ ɔ-twerɛtwerɛni,not good because the context says that you’re not sure,infelicitous,infelicitous,"Conveys contrast, not possibility.","Your friend asks you what John’s job is. As far as you know, John might be a doctor. You’re not sure, though. It’s also possible that he’s a writer.",John ɛ-yɛ dɔkota emom ɔ-yɛ ɔ-twerɛtwerɛni
akan_evidence_59,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John ɛ-yɛ dɔkota na emom ɔ-yɛ ɔ-twerɛtwerɛni, ebia ɔ-yɛ nemmienu",NA,infelicitous,felicitous,"Adds ‘ebia’ (maybe) for uncertainty, making the sentence fit.","Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John ɛ-yɛ dɔkota na emom ɔ-yɛ ɔ-twerɛtwerɛni, ebia ɔ-yɛ nemmienu"
akan_evidence_60,"Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John ɛ-yɛ dɔkota emom ɔ-yɛ ɔ-twerɛtwerɛni, ebia ɔ-yɛ nemmienu",NA,infelicitous,felicitous,"‘ebia’ helps express uncertainty, acceptable reading.","Your friend asks you what John’s job is. You’re not sure: he might be a doctor, he might be a writer, he might also be both. You say:","John ɛ-yɛ dɔkota emom ɔ-yɛ ɔ-twerɛtwerɛni, ebia ɔ-yɛ nemmienu"
akan_evidence_61,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul ɛ -n -yɛ dɔkota na emom nurse ni,NA,infelicitous,felicitous,Natural double negation with contrastive connector.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul ɛ -n -yɛ dɔkota na emom nurse ni
akan_evidence_62,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul ɛ -n -yɛ dɔkota emom nurse ni,NA,infelicitous,felicitous,Acceptable and natural with ‘emom’.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul ɛ -n -yɛ dɔkota emom nurse ni
akan_evidence_63,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul ɛ - yɛ dɔkota na emom nurse ni,NA,infelicitous,infelicitous,Contradicts context; lacks negation.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul ɛ - yɛ dɔkota na emom nurse ni
akan_evidence_64,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul ɛ - yɛ dɔkota emom nurse ni,NA,infelicitous,infelicitous,Unnegated verb contradicts context.,Paul works in a hospital. He is not a doctor and he is not a nurse. He works at the reception.,Paul ɛ - yɛ dɔkota emom nurse ni
akan_evidence_65,"You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Paul ɛ-yɛ dɔkota, John ɛ-yɛ dɔkota",NA,infelicitous,infelicitous,"States both are doctors, which contradicts the context.","You and your friend are playing a game guessing the jobs of Paul and John. She can’t think of the answer, and she asks you for a hint. You know that Paul is a doctor, and that John used to be a doctor but is not anymore. So you say:","Paul ɛ-yɛ dɔkota, John ɛ-yɛ dɔkota"
akan_evidence_66,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Either sɛ Paul ɛ-yɛ dɔkota anaa sɛ John ɛ-yɛ dɔkota,not good because the context says they are both doctors,infelicitous,infelicitous,‘Either...anaa’ sounds odd when both are doctors.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Either sɛ Paul ɛ-yɛ dɔkota anaa sɛ John ɛ-yɛ dɔkota
akan_evidence_67,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,sɛ Paul ɛ-yɛ dɔkota anaa sɛ John ɛ-yɛ dɔkota,NA,*,infelicitous,"Implies uncertainty, contradicting the fact that both are doctors.",Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,sɛ Paul ɛ-yɛ dɔkota anaa sɛ John ɛ-yɛ dɔkota
akan_evidence_68,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul ɛ-yɛ dɔkota anaa sɛ John ɛ-yɛ dɔkota,NA,infelicitous,infelicitous,"Suggests only one is a doctor, inconsistent with context.",Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul ɛ-yɛ dɔkota anaa sɛ John ɛ-yɛ dɔkota
akan_evidence_69,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul ɛ-yɛ dɔkota anaa John ɛ-yɛ dɔkota,NA,infelicitous,infelicitous,Ambiguous but still inconsistent with both being doctors.,Your friends Paul and John both work as doctors in a hospital. Your sister asks you what Paul and John do for a living. You say:,Paul ɛ-yɛ dɔkota anaa John ɛ-yɛ dɔkota
akan_evidence_70,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Either sɛ Paul ɛ-yɛ dɔkota anaa sɛ John ɛ-yɛ dɔkota,That’s okay,felicitous,infelicitous,‘Either’ is redundant in Akan structure.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Either sɛ Paul ɛ-yɛ dɔkota anaa sɛ John ɛ-yɛ dɔkota
akan_evidence_71,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,sɛ Paul ɛ-yɛ dɔkota anaa sɛ John ɛ-yɛ dɔkota,The form of the sentence is not good,*,felicitous,Standard and natural form for expressing uncertainty.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,sɛ Paul ɛ-yɛ dɔkota anaa sɛ John ɛ-yɛ dɔkota
akan_evidence_72,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul ɛ-yɛ dɔkota anaa sɛ John ɛ-yɛ dɔkota,That’s okay,felicitous,felicitous,Grammatically correct and pragmatically appropriate.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul ɛ-yɛ dɔkota anaa sɛ John ɛ-yɛ dɔkota
akan_evidence_73,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul ɛ-yɛ dɔkota anaa John ɛ-yɛ dɔkota,"That’s ok, but sounds more like a question",?,felicitous,Natural disjunction without the extra ‘sɛ’.,Your sister asks you what Paul and John do for a living. You know one of them is a doctor but you don’t know which one. You say:,Paul ɛ-yɛ dɔkota anaa John ɛ-yɛ dɔkota
